Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mexico,Maize,1996,22387.0,758.0,34468.93,25.06
Niger,Wheat,1999,21115.0,151.0,26.0,29.65
Spain,Soybeans,2006,24111.0,636.0,39767.0,17.81
Guatemala,Sweet potatoes,2006,62500.0,1996.0,15951.27,19.88
Uganda,Plantains and others,1993,55255.0,1180.0,71.0,23.62
Japan,Wheat,2011,35286.0,1668.0,51796.3,13.32
France,Sorghum,2012,56861.0,1083.0,63547.59,11.22
Cameroon,Sweet potatoes,1999,65895.0,1604.0,653.0,24.97
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,25.54
Canada,Wheat,1992,21603.0,537.0,29387.0,3.69
Ghana,"Rice, paddy",2008,22735.0,1187.0,350.83,26.98
Rwanda,Sweet potatoes,2010,74877.0,1212.0,953.85,20.12
Turkey,Maize,1994,38181.0,593.0,24219.0,14.88
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,22.18
Uganda,Potatoes,1996,60000.0,1180.0,88.0,23.49
Mexico,Sorghum,2007,34947.0,758.0,64501.28,20.17
Burundi,Sweet potatoes,2000,62489.0,1274.0,109.87,21.32
Eritrea,Wheat,1998,9552.0,383.0,19.61,24.78
Madagascar,Soybeans,1995,6236.0,1513.0,73.08,19.96
Pakistan,Sweet potatoes,1997,104716.0,494.0,16936.0,18.62
Mexico,"Rice, paddy",1991,40954.0,758.0,34468.93,24.46
Ecuador,Cassava,2012,45419.0,2274.0,11469.74,22.16
Greece,Sorghum,1992,20000.0,652.0,7869.0,17.13
Mexico,"Rice, paddy",2010,51901.0,758.0,63402.29,19.62
Japan,Wheat,2006,38351.0,1668.0,65248.26,15.87
Bangladesh,Sweet potatoes,2012,102939.0,2666.0,13289.18,26.28
Croatia,Sorghum,2005,30000.0,1113.0,2053.0,9.62
Japan,Wheat,1997,36387.0,1668.0,79821.18,13.43
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,26.72
India,Maize,2012,25557.0,1083.0,52980.0,26.94
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,25.34
India,Potatoes,2006,185920.0,1083.0,37423.0,26.37
India,Potatoes,2005,188908.0,1083.0,35342.0,25.09
Indonesia,Soybeans,1993,11621.0,2702.0,1597.0,27.51
Turkey,Maize,2005,70000.0,593.0,40332.0,14.23
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,27.02
South Africa,Wheat,1996,20961.0,495.0,19508.0,18.49
Italy,Sweet potatoes,2007,185605.0,832.0,80454.0,13.32
Argentina,Wheat,2002,22398.0,591.0,64134.56,17.58
Thailand,Cassava,1994,138073.0,1622.0,20448.0,27.76
Mexico,Maize,2002,27105.0,758.0,16189.88,21.5
Pakistan,Soybeans,1992,6051.0,494.0,5518.0,26.36
Japan,Wheat,2005,40970.0,1668.0,63829.77,12.99
Turkey,Wheat,1991,21288.0,593.0,24343.0,17.04
Lesotho,Potatoes,1993,150000.0,788.0,0.3,14.95
Ecuador,Sorghum,2002,20000.0,2274.0,1302.49,17.78
Greece,Maize,1999,95128.0,652.0,9635.0,18.82
Ireland,Wheat,2008,89684.0,1118.0,2790.17,9.42
Spain,"Rice, paddy",1999,75388.0,636.0,33614.0,12.09
Italy,Soybeans,2001,38122.0,832.0,75978.0,7.83
Turkey,Wheat,2005,23309.0,593.0,40332.0,17.78
India,Maize,1998,17969.0,1083.0,49157.0,25.55
Pakistan,Maize,2007,34265.0,494.0,5935.96,26.53
Angola,Cassava,1998,55728.0,1010.0,40.0,24.96
Ecuador,Sweet potatoes,2002,13019.0,2274.0,1302.49,17.78
Albania,Soybeans,2012,13333.0,1485.0,766.25,16.7
Honduras,Soybeans,1998,21429.0,1976.0,3495.0,25.37
Honduras,Potatoes,2000,163204.0,1976.0,4376.0,24.43
Kenya,Plantains and others,1990,125000.0,630.0,17486.64,15.94
India,Maize,1993,16015.0,1083.0,66388.0,26.32
Thailand,Soybeans,2011,10841.0,1622.0,87191.0,27.56
Ghana,Plantains and others,2010,107868.0,1187.0,378.97,27.57
Central African Republic,Yams,2011,78326.0,1342.0,22.87,25.23
Guatemala,Maize,2007,23219.0,1996.0,22883.17,19.9
India,Maize,1994,14480.0,1083.0,61357.0,26.54
United Kingdom,Wheat,1998,75542.0,1220.0,35422.0,10.0
Hungary,Soybeans,1992,14300.0,589.0,5777.0,11.01
Pakistan,Maize,2000,17086.0,494.0,27885.0,23.6
Spain,Maize,2009,100749.0,636.0,35199.0,17.61
India,Soybeans,2011,11998.0,1083.0,55540.0,24.35
Brazil,Wheat,1990,11540.0,1761.0,49695.0,17.77
Mexico,Cassava,2011,127352.0,758.0,65961.1,21.55
Ghana,Maize,2008,17371.0,1187.0,350.83,26.98
Estonia,Wheat,1992,20562.0,626.0,469.0,6.51
Portugal,"Rice, paddy",1991,50940.0,854.0,9357.0,16.09
Saudi Arabia,Sorghum,1991,9519.0,59.0,994.0,25.43
India,Wheat,2002,27621.0,1083.0,42482.56,25.07
India,Maize,2004,19073.0,1083.0,35113.0,26.25
Hungary,Soybeans,2000,13794.0,589.0,4151.0,11.69
Pakistan,Sweet potatoes,2008,111477.0,494.0,4946.79,23.21
Mexico,Wheat,1995,37320.0,758.0,34468.93,21.5
Peru,Sorghum,1997,53080.0,1738.0,4307.0,18.62
Brazil,Cassava,1995,130631.0,1761.0,92967.22,27.52
El Salvador,Plantains and others,1990,111714.0,1784.0,2524.0,26.06
Switzerland,Wheat,1995,59798.0,1537.0,1826.3,7.65
Turkey,Soybeans,1993,23551.0,593.0,28042.0,17.39
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,23.26
Pakistan,Wheat,2008,24514.0,494.0,4946.79,21.51
Peru,Cassava,2012,121015.0,1738.0,18885.82,17.68
Ukraine,"Rice, paddy",1998,30286.0,565.0,37200.78,7.74
Pakistan,Soybeans,1990,5679.0,494.0,5299.0,23.14
India,Wheat,2004,27132.0,1083.0,35113.0,26.22
Brazil,Yams,1995,91587.0,1761.0,92967.22,26.05
India,Soybeans,2002,7624.0,1083.0,42482.56,26.79
India,Sorghum,2006,8803.0,1083.0,37423.0,26.94
Guinea,Yams,1998,118180.0,1651.0,181.35,27.63
Italy,"Rice, paddy",1998,62573.0,832.0,84117.0,7.77
Mexico,Potatoes,1999,223519.0,758.0,34468.93,16.09
Honduras,Plantains and others,2012,119965.0,1976.0,7194.91,24.47
Suriname,"Rice, paddy",2001,37671.0,2331.0,581.12,27.12
Colombia,Cassava,2004,108559.0,3240.0,105514.19,27.3
India,Wheat,1991,22814.0,1083.0,72133.0,23.77
Algeria,Maize,1990,16500.0,89.0,1828.92,17.48
Egypt,Soybeans,2011,31195.0,51.0,12945.0,21.18
Guyana,Sweet potatoes,2005,92975.0,2387.0,270.78,27.71
Saudi Arabia,Potatoes,1991,175355.0,59.0,994.0,25.43
Uganda,"Rice, paddy",1999,13971.0,1180.0,88.0,23.52
Romania,Soybeans,1996,14104.0,637.0,17425.0,10.71
Canada,Wheat,2000,24446.0,537.0,17486.64,6.93
Zambia,"Rice, paddy",1999,9119.0,1020.0,1670.0,20.53
Saudi Arabia,Sorghum,2008,24325.0,59.0,4372.61,21.51
Spain,Sweet potatoes,2000,149938.0,636.0,34597.0,17.15
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,21.43
India,Maize,2001,19996.0,1083.0,43720.04,26.02
South Africa,Wheat,2007,30142.0,495.0,26857.0,15.9
Germany,Wheat,2006,72007.0,700.0,38540.15,10.55
India,Wheat,1992,23940.0,1083.0,70791.0,25.14
Zimbabwe,Wheat,2009,30000.0,657.0,3269.99,20.52
Mexico,Soybeans,1997,15057.0,758.0,34468.93,25.21
Argentina,Maize,1994,42371.0,591.0,30195.0,18.17
Croatia,Potatoes,1994,84888.0,1113.0,3046.67,11.33
Turkey,"Rice, paddy",1997,50005.0,593.0,34431.0,17.2
Honduras,Wheat,2009,5750.0,1976.0,4344.36,24.77
Croatia,Potatoes,2006,163810.0,1113.0,2150.0,10.56
Iraq,Sorghum,2013,19215.0,216.0,2162.6,21.77
Niger,Sorghum,1993,1341.0,151.0,17486.64,29.64
Honduras,Cassava,1996,56912.0,1976.0,6464.0,24.39
Burundi,Cassava,1990,88969.0,1274.0,92.08,21.15
Sri Lanka,Plantains and others,1992,131963.0,1712.0,2144.31,26.26
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,23.14
Latvia,Potatoes,2001,111670.0,641.0,367.4,6.5
Japan,Soybeans,1997,17380.0,1668.0,79821.18,15.37
India,Cassava,1991,218925.0,1083.0,72133.0,25.4
Niger,Sorghum,1990,1257.0,151.0,62.0,29.71
Saudi Arabia,Maize,1998,20519.0,59.0,2683.37,26.48
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.89
Mali,Maize,2008,19732.0,282.0,9.99,27.62
Bangladesh,Potatoes,1993,106787.0,2666.0,1487.0,25.73
Saudi Arabia,Sorghum,2002,14482.0,59.0,3364.86,26.63
Dominican Republic,Yams,2008,69428.0,1410.0,5409.43,26.76
Mexico,Maize,2005,29276.0,758.0,51741.99,20.09
India,Wheat,1995,25590.0,1083.0,61257.0,27.03
Uganda,Sorghum,2005,15272.0,1180.0,88.0,24.29
Bulgaria,Potatoes,1993,90807.0,608.0,3777.25,9.0
Guatemala,Potatoes,1993,207000.0,1996.0,12004.33,19.85
Brazil,Wheat,1994,15541.0,1761.0,84312.78,20.77
Portugal,"Rice, paddy",1998,59872.0,854.0,14389.0,16.4
Japan,Wheat,2004,40466.0,1668.0,64688.88,16.54
Turkey,"Rice, paddy",1990,49625.0,593.0,29918.0,19.22
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,26.0
Sri Lanka,Cassava,2012,121660.0,1712.0,1112.8,26.88
Pakistan,Sweet potatoes,1992,104368.0,494.0,5518.0,22.36
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,27.14
Turkey,Wheat,2013,28451.0,593.0,17486.64,21.51
Bangladesh,Wheat,2002,21644.0,2666.0,2954.29,26.1
Turkey,Maize,2013,89499.0,593.0,39440.0,13.27
India,Soybeans,1995,10121.0,1083.0,61257.0,27.2
Pakistan,Soybeans,2010,5730.0,494.0,2968.44,27.45
Morocco,"Rice, paddy",2001,52773.0,346.0,13842.57,18.56
Uruguay,Maize,2000,15296.0,1300.0,3650.08,16.95
Mauritius,Sweet potatoes,1998,118750.0,2041.0,536.45,24.41
India,Sorghum,2001,7715.0,1083.0,43720.04,26.02
Indonesia,"Rice, paddy",2000,44007.0,1083.0,1597.0,27.2
Malawi,"Rice, paddy",2011,19125.0,1181.0,553.57,20.92
Mexico,Soybeans,1992,18388.0,758.0,34468.93,21.0
Haiti,Plantains and others,2006,64634.0,1440.0,27.85,27.41
Niger,Maize,2006,11227.0,151.0,21.12,29.78
Japan,Yams,2004,229051.0,1668.0,64688.88,16.33
Senegal,Maize,2000,11114.0,686.0,491.03,25.26
Canada,Soybeans,1994,27447.0,537.0,29206.0,5.95
Ecuador,Sweet potatoes,2012,19575.0,2274.0,11469.74,17.46
India,Wheat,2009,29071.0,1083.0,28707.01,25.99
Bangladesh,Wheat,1997,20544.0,2666.0,2035.0,25.55
India,Maize,1999,17922.0,1083.0,46195.0,24.9
Mali,Wheat,2013,39754.0,282.0,1.52,28.53
Angola,Potatoes,2009,86509.0,1010.0,40.0,24.33
Papua New Guinea,Sorghum,2001,29167.0,3142.0,105.0,25.43
Zimbabwe,Maize,2005,6195.0,657.0,3129.26,21.49
Argentina,"Rice, paddy",1999,57337.0,591.0,62831.39,17.15
India,Sorghum,1996,9591.0,1083.0,56114.0,26.65
Spain,Wheat,2004,32628.0,636.0,47445.0,12.17
Jamaica,Potatoes,2009,169416.0,2051.0,909.71,27.42
Slovenia,Potatoes,1997,204781.0,1162.0,1245.0,10.18
Uruguay,Maize,2011,35377.0,1300.0,17517.76,16.9
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,23.36
India,Soybeans,1998,11001.0,1083.0,49157.0,25.87
Brazil,Maize,1990,18735.0,1761.0,49695.0,24.64
Nicaragua,Soybeans,2004,21258.0,2280.0,4581.73,27.22
Iraq,Maize,1997,19836.0,216.0,848.0,19.23
Sri Lanka,Cassava,2000,84330.0,1712.0,1695.71,26.43
Mauritania,Sorghum,2009,4902.0,92.0,4.29,27.57
Mexico,Potatoes,1992,168178.0,758.0,34468.93,21.0
Ecuador,Sweet potatoes,1999,56766.0,2274.0,14216.0,21.43
Guatemala,Sorghum,1994,8355.0,1996.0,12004.33,20.08
Thailand,Cassava,2011,192995.0,1622.0,87191.0,27.56
Niger,"Rice, paddy",1996,16254.0,151.0,22.0,21.51
Ecuador,Cassava,1997,37578.0,2274.0,7612.0,23.0
Iraq,Soybeans,1996,13750.0,216.0,616.0,23.96
Pakistan,"Rice, paddy",1995,27522.0,494.0,7681.0,22.61
Bulgaria,Potatoes,1999,108475.0,608.0,3004.75,9.67
India,Soybeans,2001,9400.0,1083.0,43720.04,26.9
Pakistan,Wheat,2009,26568.0,494.0,3957.61,27.41
Mexico,Wheat,2001,47661.0,758.0,31373.3,22.6
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,27.08
India,Sorghum,2004,7161.0,1083.0,35113.0,26.41
Germany,Maize,2009,97500.0,700.0,39289.43,5.89
India,Sorghum,1990,8136.0,1083.0,75000.0,26.59
Japan,"Rice, paddy",1994,67703.0,1668.0,79821.18,16.06
Mozambique,"Rice, paddy",1994,8345.0,1032.0,102.26,21.35
Pakistan,Wheat,1991,18410.0,494.0,5962.0,26.98
Colombia,Potatoes,1996,161255.0,3240.0,18131.0,27.12
India,Potatoes,1991,162540.0,1083.0,72133.0,25.74
Morocco,Sweet potatoes,1995,156909.0,346.0,11399.71,18.56
Australia,Maize,2009,58171.0,534.0,38065.68,12.87
Peru,Plantains and others,1998,111944.0,1738.0,4374.0,18.13
Brazil,Wheat,1997,16359.0,1761.0,110276.11,25.96
Ecuador,Maize,2009,22003.0,2274.0,9666.87,22.42
Ecuador,Maize,1997,11482.0,2274.0,7612.0,22.88
Zimbabwe,Sweet potatoes,1999,20968.0,657.0,2918.18,20.44
Mexico,Cassava,2005,126099.0,758.0,51741.99,21.42
India,Maize,1995,15946.0,1083.0,61257.0,24.64
Zimbabwe,"Rice, paddy",1999,21457.0,657.0,2918.18,20.44
Brazil,Yams,1992,91413.0,1761.0,67003.89,20.21
Ecuador,Maize,2002,14319.0,2274.0,1302.49,17.78
Kazakhstan,Wheat,2010,7336.0,250.0,6283.85,6.96
Haiti,Potatoes,1997,133760.0,1440.0,16.35,27.74
Romania,Potatoes,2008,140485.0,637.0,7193.7,12.5
Morocco,Wheat,1991,18699.0,346.0,9771.14,17.25
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,22.61
Pakistan,Maize,2007,34265.0,494.0,5935.96,19.5
Kenya,Potatoes,1990,88655.0,630.0,3469.0,15.94
Australia,Sorghum,2005,26629.0,534.0,34310.0,14.38
Pakistan,Sorghum,2012,6203.0,494.0,990.09,23.1
Japan,"Rice, paddy",2010,65135.0,1668.0,55576.0,16.01
Spain,Sweet potatoes,1994,191059.0,636.0,31244.0,17.67
India,Potatoes,1998,146020.0,1083.0,49157.0,27.32
Mexico,Wheat,2009,49688.0,758.0,61690.08,16.65
Australia,Sorghum,1999,32215.0,534.0,34200.0,16.77
Uruguay,"Rice, paddy",2011,83827.0,1300.0,17517.76,16.9
Egypt,Maize,2008,79053.0,51.0,9527.0,22.64
Mexico,Wheat,2004,44871.0,758.0,26433.14,21.24
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,27.49
Haiti,Plantains and others,2012,66750.0,1440.0,27.85,27.2
Thailand,Soybeans,1993,13508.0,1622.0,18849.0,27.58
Indonesia,Soybeans,1993,11621.0,2702.0,1597.0,27.21
Mauritania,Sorghum,2002,3581.0,92.0,3.2,27.84
Portugal,Sweet potatoes,2013,224367.0,854.0,10126.8,16.77
Nicaragua,Soybeans,1995,22156.0,2280.0,876.0,27.2
India,Wheat,2008,28022.0,1083.0,14485.33,25.11
Mexico,Maize,2012,31874.0,758.0,64512.22,25.5
Ecuador,Maize,2012,27324.0,2274.0,11469.74,21.86
India,Sorghum,1995,8235.0,1083.0,61257.0,25.44
Portugal,Potatoes,1992,143260.0,854.0,6117.0,15.95
Lithuania,Maize,2012,61085.0,656.0,2559.9,6.31
Indonesia,Cassava,2009,187461.0,2702.0,1597.0,27.3
India,Soybeans,2000,8222.0,1083.0,44957.52,25.93
India,Maize,1995,15946.0,1083.0,61257.0,25.86
Pakistan,Sweet potatoes,2004,113473.0,494.0,8903.48,23.78
Spain,Maize,2008,99061.0,636.0,40719.0,16.92
Italy,"Rice, paddy",2001,58494.0,832.0,75978.0,7.83
Mexico,"Rice, paddy",1991,40954.0,1083.0,34468.93,21.2
Thailand,Soybeans,1998,14652.0,1622.0,19212.0,28.44
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,21.56
South Africa,"Rice, paddy",1995,22124.0,495.0,18025.0,20.73
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,27.32
India,Cassava,1990,205381.0,1083.0,75000.0,24.37
El Salvador,"Rice, paddy",2011,54783.0,1784.0,3231.13,25.95
Malawi,Plantains and others,2004,100000.0,1181.0,48.28,20.44
Mexico,Cassava,2010,131579.0,758.0,63402.29,20.9
Burundi,Maize,2002,10931.0,1274.0,98.1,21.45
Turkey,"Rice, paddy",2005,70664.0,593.0,40332.0,11.24
Guyana,Cassava,2013,109286.0,2387.0,358.72,27.3
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,23.36
Canada,Maize,1991,67098.0,537.0,29477.5,5.46
South Africa,Sorghum,2000,33246.0,495.0,26857.0,18.26
Iraq,"Rice, paddy",2001,12800.0,216.0,837.47,24.45
Libya,Potatoes,2007,193333.0,56.0,3170.0,20.68
Australia,Wheat,2002,21076.0,534.0,26651.0,20.38
Suriname,Sweet potatoes,1995,68750.0,2331.0,169.0,27.33
Indonesia,Maize,2000,27649.0,2702.0,1597.0,27.2
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,21.24
Argentina,Sweet potatoes,1992,127273.0,591.0,26156.0,17.09
Rwanda,Yams,1990,40000.0,1212.0,157.0,19.39
Guatemala,Cassava,1997,31918.0,1996.0,11419.53,20.16
Turkey,"Rice, paddy",1999,52321.0,593.0,33089.0,18.74
Belarus,Maize,2008,43890.0,618.0,8306.31,7.75
United Kingdom,Wheat,2009,79284.0,1220.0,21324.22,9.59
Hungary,Sorghum,1990,21466.0,589.0,12756.0,10.96
Pakistan,Maize,2010,38052.0,494.0,2968.44,25.48
Albania,Potatoes,2004,149346.0,1485.0,817.68,16.16
Spain,Maize,2011,113738.0,636.0,53549.0,17.98
India,Sorghum,2011,9487.0,1083.0,55540.0,26.84
Pakistan,Maize,2010,38052.0,494.0,2968.44,19.52
Egypt,Maize,2006,83705.0,51.0,9781.0,22.05
Colombia,Maize,1996,16293.0,3240.0,18131.0,22.07
Pakistan,Sweet potatoes,1991,101190.0,494.0,5962.0,24.38
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,22.26
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,23.62
Indonesia,Potatoes,2013,160184.0,2702.0,1597.0,26.72
Guinea,Maize,2010,16313.0,1651.0,556.24,27.8
Morocco,Soybeans,2007,10000.0,346.0,13697.0,17.93
Australia,Wheat,1997,18412.0,534.0,34091.0,17.51
Canada,Soybeans,1996,25168.0,537.0,35240.8,7.16
Qatar,Wheat,2009,23333.0,74.0,68.0,28.17
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,25.94
India,Sorghum,2007,8443.0,1083.0,27422.77,25.44
Guatemala,Soybeans,2004,26923.0,1996.0,11959.92,19.85
India,Maize,1999,17922.0,1083.0,46195.0,26.4
Papua New Guinea,Yams,2011,174359.0,3142.0,105.0,25.17
India,Maize,1999,17922.0,1083.0,46195.0,25.78
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,25.42
India,Sorghum,1994,7786.0,1083.0,61357.0,25.71
Turkey,Maize,2006,72139.0,593.0,17486.64,11.96
Japan,Wheat,2010,27612.0,1668.0,55576.0,15.87
Cameroon,Wheat,2001,13325.0,1604.0,17486.64,25.01
Uruguay,Soybeans,2009,17802.0,1300.0,13475.41,16.96
Japan,Soybeans,2013,15520.0,1668.0,52794.3,21.51
Uganda,Soybeans,1994,11029.0,1180.0,59.0,23.6
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,26.96
Colombia,Soybeans,1990,19986.0,3240.0,18058.29,22.4
Canada,Soybeans,2002,22814.0,537.0,34226.0,7.48
Ecuador,"Rice, paddy",2011,44792.0,2274.0,17529.44,21.78
Brazil,Maize,1994,23629.0,1761.0,84312.78,21.91
Bulgaria,Potatoes,2002,120894.0,608.0,2618.5,9.6
Iraq,Soybeans,1990,14615.0,216.0,692.0,19.76
Botswana,Wheat,2004,12692.0,416.0,17.0,19.41
Angola,Potatoes,1992,40000.0,1010.0,23.0,23.96
Angola,Potatoes,1995,76738.0,1010.0,336.0,24.56
Pakistan,Maize,2001,17631.0,494.0,11871.0,25.18
Saudi Arabia,Maize,2013,61024.0,59.0,5412.5,27.78
Japan,Wheat,1995,29319.0,1668.0,79821.18,14.83
Japan,Maize,2013,27273.0,1668.0,52794.3,16.0
Brazil,Cassava,1993,120628.0,1761.0,75658.33,26.06
Haiti,Plantains and others,1999,66922.0,1440.0,26.32,27.01
Canada,Potatoes,2000,116314.0,537.0,39667.0,5.14
Cameroon,Wheat,2006,13408.0,1604.0,950.22,25.39
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,27.89
Spain,Maize,2011,113738.0,636.0,53549.0,17.9
Algeria,Maize,2008,44714.0,89.0,11556.12,17.55
Japan,Soybeans,2002,18025.0,1668.0,70262.54,13.42
Malawi,Plantains and others,1993,38789.0,1181.0,173.19,20.43
Brazil,Yams,1995,91587.0,1761.0,92967.22,18.27
Bulgaria,"Rice, paddy",2010,47952.0,608.0,1588.5,9.65
Australia,Maize,1996,57689.0,534.0,31185.0,17.05
Turkey,Soybeans,2000,29667.0,593.0,33471.0,14.29
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,27.05
Pakistan,Soybeans,2010,5730.0,494.0,2968.44,25.48
Burundi,Maize,2007,10244.0,1274.0,412.66,21.28
Madagascar,Soybeans,1992,6320.0,1513.0,101.06,19.76
Australia,Maize,2010,55593.0,534.0,42169.39,14.23
Australia,Soybeans,2004,22136.0,534.0,36276.0,18.87
Canada,Wheat,2013,35943.0,537.0,81659.8,8.46
India,Potatoes,2007,164101.0,1083.0,27422.77,27.23
Colombia,Potatoes,2006,159033.0,3240.0,98328.63,27.51
Malaysia,Cassava,1990,97297.0,2875.0,39406.48,27.21
Pakistan,Sweet potatoes,2000,109771.0,494.0,27885.0,23.6
Australia,Soybeans,1999,22667.0,534.0,34200.0,14.2
Estonia,Potatoes,1997,124153.0,626.0,200.0,5.95
Mozambique,Sorghum,1990,4329.0,1032.0,102.26,21.51
Indonesia,Sweet potatoes,1994,93583.0,2702.0,1597.0,27.34
Mali,Potatoes,1990,180000.0,282.0,95.7,27.61
Bangladesh,Soybeans,2008,15026.0,2666.0,12936.5,26.0
Canada,Wheat,2004,26409.0,537.0,36138.0,21.51
Cameroon,Sweet potatoes,1994,61724.0,1604.0,411.42,24.93
Indonesia,Cassava,1997,121718.0,2702.0,1597.0,27.46
Pakistan,Soybeans,1992,6051.0,494.0,5518.0,22.36
Mexico,Potatoes,1996,204570.0,758.0,34468.93,22.91
Argentina,Cassava,2004,100000.0,591.0,65003.34,17.67
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,24.62
Pakistan,"Rice, paddy",1996,28685.0,494.0,11955.0,22.61
Mexico,Soybeans,2002,15318.0,758.0,16189.88,25.07
Brazil,Maize,1996,24761.0,1761.0,101621.67,17.83
Pakistan,Potatoes,1997,112295.0,494.0,16936.0,25.16
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,24.98
Mexico,Wheat,1991,41272.0,758.0,34468.93,21.2
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,23.6
Guyana,Maize,2004,12500.0,2387.0,289.9,27.45
Zambia,"Rice, paddy",2001,12562.0,1020.0,1670.0,20.9
Colombia,Wheat,1992,17490.0,3240.0,15305.94,27.38
Cameroon,Maize,1999,25907.0,1604.0,653.0,24.97
India,Soybeans,1995,10121.0,1083.0,61257.0,25.73
Bangladesh,Sorghum,1999,12346.0,2666.0,2532.0,26.31
Slovenia,Maize,2011,86856.0,1162.0,1121.91,11.02
Mozambique,Wheat,1998,11255.0,1032.0,51.98,22.22
Mozambique,"Rice, paddy",1998,10552.0,1032.0,51.98,22.22
Mexico,Soybeans,2001,16503.0,758.0,31373.3,25.11
India,Soybeans,2002,7624.0,1083.0,42482.56,27.35
Indonesia,Potatoes,1995,165939.0,2702.0,1597.0,27.15
Sri Lanka,Plantains and others,2004,107185.0,1712.0,1733.07,26.64
Japan,Wheat,2008,42203.0,1668.0,58750.0,15.57
Guinea,Maize,2006,15637.0,1651.0,17486.64,27.2
Peru,Wheat,1998,11648.0,1738.0,4374.0,18.13
Ukraine,Potatoes,1992,118906.0,565.0,66772.0,21.51
Ecuador,"Rice, paddy",2004,42187.0,2274.0,29799.84,22.04
Uganda,Plantains and others,1999,57000.0,1180.0,88.0,23.52
Bangladesh,Sweet potatoes,1996,96081.0,2666.0,1919.0,26.15
Japan,"Rice, paddy",1997,64163.0,1668.0,79821.18,13.43
Brazil,Soybeans,1993,21241.0,1083.0,75658.33,18.69
Guinea,Sweet potatoes,1999,38122.0,1651.0,205.71,27.12
Mali,Maize,2012,24427.0,282.0,1.52,27.39
Sri Lanka,"Rice, paddy",2012,36057.0,1712.0,1112.8,26.88
India,Maize,2002,16807.0,1083.0,42482.56,27.35
India,Soybeans,1994,9106.0,1083.0,61357.0,26.46
Morocco,Soybeans,2004,10000.0,346.0,15064.0,18.21
Mozambique,Cassava,2007,49902.0,1032.0,547.31,21.91
India,Wheat,2010,28395.0,1083.0,40093.69,27.69
El Salvador,Sorghum,1995,14970.0,1784.0,3475.08,21.51
India,Potatoes,2013,227606.0,1083.0,45620.0,27.11
Bulgaria,Wheat,2007,21973.0,608.0,1974.75,10.23
India,Soybeans,2013,10123.0,1083.0,45620.0,27.44
Indonesia,Soybeans,2000,12335.0,2702.0,1597.0,27.2
Brazil,Sweet potatoes,1991,101504.0,1761.0,58349.44,20.13
Canada,Maize,1994,73748.0,537.0,29206.0,8.11
Kenya,Cassava,2013,142470.0,630.0,1578.0,16.91
Rwanda,Maize,2008,11515.0,1212.0,321.75,19.56
South Africa,Sweet potatoes,1991,36715.0,495.0,16582.0,15.56
Saudi Arabia,Maize,1998,20519.0,59.0,2683.37,26.73
Kenya,Wheat,2005,23131.0,630.0,1578.0,17.28
Japan,Yams,2007,230788.0,1668.0,61164.07,16.55
Algeria,Wheat,2010,14838.0,89.0,1295.88,17.59
Pakistan,Wheat,1990,18249.0,494.0,5299.0,19.36
Ireland,Wheat,1996,89965.0,1118.0,1577.0,8.85
Azerbaijan,Potatoes,2000,89357.0,447.0,148.68,12.61
Pakistan,Potatoes,2006,133447.0,494.0,6925.13,26.73
Turkey,"Rice, paddy",2004,70010.0,593.0,28831.0,17.97
Estonia,Potatoes,2012,182175.0,626.0,553.0,5.57
Guinea,Plantains and others,1997,52197.0,1651.0,157.0,27.3
Guinea,"Rice, paddy",2012,12000.0,1651.0,770.21,27.28
Mexico,Soybeans,1999,16366.0,758.0,34468.93,25.03
Colombia,Soybeans,2001,26594.0,3240.0,85515.3,22.5
Mauritius,Sweet potatoes,2000,135625.0,2041.0,535.66,24.0
