Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Turkey,"Rice, paddy",2008,75716.0,593.0,37640.2,11.33
Cameroon,Soybeans,2013,13228.0,1604.0,1372.47,25.45
Canada,Wheat,2011,29568.0,537.0,62107.2,6.14
Ecuador,Plantains and others,2001,90347.0,2274.0,7344.0,17.39
Nicaragua,Soybeans,2007,21383.0,2280.0,9850.26,27.23
Sri Lanka,Cassava,1991,92373.0,1712.0,1409.15,26.53
Madagascar,Soybeans,2004,5990.0,1513.0,68.01,19.87
Bangladesh,Wheat,2005,17478.0,2666.0,7605.01,26.19
Burkina Faso,Soybeans,2002,11119.0,748.0,39.47,28.97
Italy,Sweet potatoes,2006,144453.0,832.0,74349.0,8.15
India,Maize,1992,16758.0,1083.0,70791.0,25.58
Mexico,Sweet potatoes,1998,187500.0,758.0,34468.93,16.21
Greece,Sorghum,2008,10635.0,652.0,5130.8,18.61
Angola,Potatoes,2000,29885.0,1010.0,40.0,24.41
Chile,Maize,2000,94120.0,1522.0,14264.54,12.99
Turkey,Soybeans,1994,24138.0,593.0,24219.0,14.88
Bangladesh,Soybeans,2011,15898.0,2666.0,14798.28,25.8
Argentina,"Rice, paddy",2011,67901.0,591.0,100424.62,17.58
Cameroon,Sorghum,1998,9955.0,1604.0,258.02,25.66
El Salvador,Maize,2002,26041.0,1784.0,2388.47,26.12
Italy,Sorghum,2007,56759.0,832.0,80454.0,13.32
Cameroon,Wheat,2009,13463.0,1604.0,813.77,25.54
Australia,Wheat,2000,18209.0,534.0,17486.64,14.32
Mexico,Sorghum,2008,35965.0,758.0,61732.11,21.02
Brazil,Yams,1996,91837.0,1761.0,101621.67,20.18
Portugal,Maize,2001,58929.0,1083.0,15503.0,16.2
Egypt,Sorghum,1994,46272.0,51.0,4283.0,22.02
Switzerland,Wheat,1990,56376.0,1083.0,2282.0,8.19
Mexico,Cassava,2005,126099.0,758.0,51741.99,19.82
Mali,Potatoes,1991,175000.0,282.0,54.63,27.58
Brazil,Soybeans,1997,22977.0,1761.0,110276.11,20.77
Kazakhstan,Soybeans,1994,9667.0,250.0,17182.0,6.04
Spain,"Rice, paddy",1996,69838.0,636.0,33236.0,11.96
Tunisia,Sorghum,2006,4599.0,207.0,543.93,19.82
Egypt,Wheat,1993,52970.0,51.0,4175.0,20.74
India,Wheat,2004,27132.0,1083.0,35113.0,26.41
India,Cassava,1990,205381.0,1083.0,75000.0,25.44
Angola,Sorghum,2010,2814.0,1010.0,40.0,24.44
Bahrain,Potatoes,1999,100000.0,83.0,12.5,21.51
India,Sorghum,1999,8472.0,1083.0,46195.0,26.12
Cameroon,"Rice, paddy",2012,14217.0,1604.0,1372.47,25.18
India,Sorghum,2010,8602.0,1083.0,40093.69,28.02
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,26.66
Qatar,Potatoes,2005,95169.0,74.0,68.0,28.09
Kazakhstan,"Rice, paddy",2002,30288.0,250.0,3361.84,4.77
Spain,Wheat,2010,30498.0,636.0,39043.0,16.51
Honduras,Plantains and others,1993,144636.0,1976.0,6768.0,24.58
Japan,Yams,2004,229051.0,1668.0,64688.88,16.56
Pakistan,Sweet potatoes,1999,112339.0,494.0,20450.0,23.8
Haiti,Plantains and others,2007,64865.0,1440.0,27.85,27.47
Bahrain,Potatoes,1994,147500.0,83.0,30.86,26.66
India,Wheat,2005,26016.0,1083.0,17486.64,25.62
Spain,Sweet potatoes,1997,166805.0,636.0,34023.0,13.02
Mexico,Cassava,2005,126099.0,758.0,51741.99,25.18
Switzerland,Wheat,1993,59382.0,1537.0,1934.5,7.48
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.95
Australia,Soybeans,1990,15718.0,534.0,17866.0,18.05
Japan,Maize,2007,25395.0,1668.0,17486.64,16.55
Suriname,Soybeans,2006,10000.0,2331.0,1483.84,27.34
Indonesia,"Rice, paddy",1993,43750.0,2702.0,1597.0,26.9
Niger,Maize,1993,40000.0,151.0,62.0,29.64
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,25.82
Mexico,Soybeans,2006,14962.0,758.0,50891.95,21.5
Indonesia,Maize,2008,40776.0,2702.0,1597.0,26.65
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,25.55
Niger,Potatoes,2011,161890.0,1083.0,10.59,30.1
Australia,Soybeans,1994,19999.0,534.0,17486.64,13.52
India,Potatoes,2001,183627.0,1083.0,43720.04,25.92
India,Potatoes,2001,183627.0,1083.0,43720.04,26.32
India,Soybeans,1998,11001.0,1083.0,49157.0,26.12
Saudi Arabia,Maize,2011,59958.0,59.0,4840.3,26.57
Belarus,Maize,2006,39390.0,618.0,8306.31,6.6
Morocco,Sweet potatoes,1994,154663.0,346.0,10992.57,17.98
Bangladesh,Sorghum,2011,14667.0,2666.0,14798.28,25.8
Portugal,Yams,1997,167258.0,854.0,12750.0,17.1
India,Wheat,2000,27785.0,1083.0,44957.52,27.03
Indonesia,"Rice, paddy",2004,45365.0,2702.0,1597.0,27.32
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,25.33
India,Wheat,1998,24852.0,1083.0,49157.0,25.77
Colombia,Maize,1991,15498.0,3240.0,16817.0,27.3
Rwanda,"Rice, paddy",1992,24030.0,1083.0,97.0,19.54
Tajikistan,Sorghum,2013,34000.0,691.0,264.6,10.1
Zambia,Sweet potatoes,2010,36651.0,1020.0,1670.0,21.34
Jamaica,Maize,1998,11436.0,2051.0,909.71,27.8
Ecuador,Plantains and others,2006,56123.0,2274.0,7953.42,22.09
Haiti,Plantains and others,1992,67595.0,1440.0,11.52,26.81
Eritrea,Sorghum,1993,3197.0,383.0,4.44,24.09
India,Soybeans,1994,9106.0,1083.0,61357.0,26.55
Bulgaria,Potatoes,2001,123921.0,608.0,2747.25,9.55
Indonesia,"Rice, paddy",1990,43018.0,2702.0,2432.0,27.11
Pakistan,Sweet potatoes,2007,114454.0,494.0,5935.96,25.16
Pakistan,Sorghum,2004,6062.0,494.0,8903.48,25.55
Pakistan,Wheat,2007,27156.0,494.0,5935.96,27.69
Ecuador,Potatoes,2004,71587.0,2274.0,29799.84,17.73
Malawi,Potatoes,2008,146009.0,1181.0,624.52,20.42
Cameroon,Maize,1998,18911.0,1604.0,258.02,25.66
Chile,Maize,2000,94120.0,1522.0,14264.54,5.95
Namibia,Wheat,1994,52500.0,285.0,56.0,20.14
Indonesia,Potatoes,2010,159445.0,2702.0,1597.0,25.57
Nicaragua,Plantains and others,2000,100000.0,2280.0,3925.63,26.73
Ecuador,Cassava,1992,36875.0,2274.0,2012.0,22.19
Canada,Potatoes,2000,116314.0,537.0,39667.0,6.67
India,Soybeans,1991,7825.0,1083.0,72133.0,26.54
Mexico,Cassava,2010,131579.0,758.0,63402.29,21.99
Saudi Arabia,Maize,2002,36432.0,59.0,3364.86,26.44
Hungary,Wheat,2007,35875.0,1083.0,11178.0,11.82
Egypt,Soybeans,2005,34000.0,51.0,5471.0,21.08
Central African Republic,Plantains and others,2005,28929.0,1342.0,22.87,25.92
Pakistan,Wheat,1998,22376.0,494.0,18406.0,26.41
Canada,Maize,2005,86035.0,537.0,36363.0,5.95
Pakistan,Wheat,2007,27156.0,494.0,5935.96,27.21
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,21.5
Canada,Wheat,2009,27897.0,537.0,54529.4,4.71
Saudi Arabia,Sorghum,1998,11049.0,59.0,2683.37,26.73
Peru,Sweet potatoes,2006,176596.0,1738.0,12074.5,17.61
Iraq,"Rice, paddy",2006,28867.0,216.0,824.14,20.12
Pakistan,Sweet potatoes,2004,113473.0,494.0,8903.48,25.55
Kenya,Soybeans,1999,8228.0,630.0,3056.0,16.7
Canada,Soybeans,2008,27906.0,537.0,53707.3,5.01
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,27.28
India,Wheat,2011,29886.0,1083.0,55540.0,21.51
Ecuador,"Rice, paddy",1994,37385.0,2274.0,2670.0,17.4
Zimbabwe,"Rice, paddy",2011,22704.0,657.0,3340.35,20.78
Algeria,Maize,1994,4512.0,89.0,1255.02,17.88
Japan,Soybeans,1996,18093.0,1668.0,79821.18,14.79
Mexico,"Rice, paddy",2000,41805.0,758.0,34468.93,25.16
Ecuador,Plantains and others,1991,99852.0,2274.0,2377.0,21.91
Central African Republic,Yams,2001,67585.0,1342.0,22.87,25.28
India,Maize,2000,18216.0,1083.0,44957.52,24.57
Germany,Wheat,2013,79979.0,700.0,43756.1,9.17
Lithuania,Maize,2011,74896.0,656.0,2062.34,7.32
Guinea,Sweet potatoes,2011,34726.0,1651.0,663.23,27.51
India,Potatoes,2010,199299.0,1083.0,40093.69,27.29
Dominican Republic,Sorghum,2009,19343.0,1410.0,5975.25,26.91
India,Maize,2006,19125.0,1083.0,37423.0,25.31
Pakistan,Wheat,1994,18935.0,494.0,6183.0,24.78
South Africa,Wheat,1996,20961.0,495.0,19508.0,15.23
Brazil,Yams,1995,91587.0,1761.0,92967.22,20.61
Burundi,Sweet potatoes,2010,77508.0,1274.0,264.53,21.75
Saudi Arabia,Sorghum,1991,9519.0,59.0,994.0,25.43
Brazil,Potatoes,1997,152748.0,1761.0,110276.11,20.77
Canada,Potatoes,2013,132270.0,537.0,81659.8,9.19
Egypt,Sorghum,2004,56674.0,51.0,5363.0,21.06
Iraq,"Rice, paddy",1991,22008.0,216.0,692.0,19.68
Honduras,Soybeans,1995,20000.0,1976.0,7800.0,24.95
Malawi,Cassava,1995,34669.0,1181.0,173.19,20.86
Croatia,Wheat,2007,46408.0,1113.0,2015.0,11.31
Japan,Sweet potatoes,2012,225747.0,1668.0,54716.4,13.11
Zambia,Soybeans,2012,23941.0,1020.0,1670.0,20.8
Central African Republic,Potatoes,2012,11818.0,1342.0,22.87,25.28
Guinea,Plantains and others,1997,52197.0,1651.0,157.0,27.3
Indonesia,"Rice, paddy",2001,43879.0,2702.0,1597.0,27.52
Pakistan,Soybeans,2006,11287.0,494.0,6925.13,25.17
Malaysia,Sweet potatoes,2001,113900.0,2875.0,39406.48,27.24
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,16.37
Botswana,Sorghum,2011,6690.0,416.0,17.0,19.19
Australia,Wheat,1991,14698.0,534.0,17866.0,16.78
Brazil,Sweet potatoes,1991,101504.0,1761.0,58349.44,20.13
India,Wheat,1993,23267.0,1083.0,66388.0,24.74
Japan,Wheat,1997,36387.0,1668.0,79821.18,13.43
Spain,Wheat,1995,14761.0,636.0,27852.0,17.33
Brazil,Sorghum,1995,17981.0,1761.0,92967.22,18.89
Haiti,Sweet potatoes,1995,30536.0,1440.0,12.32,27.3
Madagascar,Potatoes,1993,56429.0,1513.0,109.41,19.95
El Salvador,Maize,1991,16448.0,1784.0,4096.0,26.08
Hungary,Potatoes,1998,218042.0,589.0,5280.0,10.35
Mexico,"Rice, paddy",1994,42555.0,758.0,34468.93,19.79
Pakistan,"Rice, paddy",2002,30192.0,494.0,10881.83,27.88
Namibia,Potatoes,2000,125000.0,285.0,56.0,20.26
South Africa,"Rice, paddy",2012,27273.0,495.0,26857.0,15.89
Guyana,"Rice, paddy",1996,40141.0,2387.0,289.9,27.11
Hungary,Wheat,2009,38546.0,589.0,11144.0,11.48
Indonesia,"Rice, paddy",2006,46201.0,2702.0,1597.0,25.66
Colombia,Potatoes,2002,156377.0,3240.0,84023.26,27.77
Zimbabwe,Soybeans,1994,21217.0,657.0,1664.0,20.64
Dominican Republic,Plantains and others,1997,72082.0,1410.0,3846.0,27.01
Colombia,Cassava,1990,93532.0,3240.0,18058.29,27.22
Dominican Republic,Sweet potatoes,2013,79812.0,1410.0,6316.61,26.88
Indonesia,Sweet potatoes,2012,139290.0,2702.0,1597.0,27.49
Jamaica,Maize,1991,11667.0,2051.0,1415.65,27.24
Lebanon,Sorghum,1997,17030.0,661.0,1816.0,18.99
Cameroon,Wheat,1992,12884.0,1604.0,1137.56,24.6
Burundi,Soybeans,1993,8694.0,1274.0,96.99,21.17
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,25.34
Cameroon,Wheat,1994,12937.0,1604.0,411.42,24.93
Mexico,Sorghum,1994,29566.0,758.0,34468.93,21.46
India,Maize,2012,25557.0,1083.0,52980.0,25.98
South Africa,Soybeans,2001,16862.0,495.0,26857.0,18.92
Rwanda,Yams,2012,77498.0,1212.0,925.52,19.79
Burundi,Potatoes,1997,32397.0,1274.0,117.56,21.51
India,Maize,1998,17969.0,1083.0,49157.0,27.87
Indonesia,"Rice, paddy",2004,45365.0,2702.0,1597.0,27.69
Indonesia,Soybeans,1991,11369.0,2702.0,3259.0,27.05
Mexico,Sorghum,2010,39246.0,758.0,63402.29,15.87
Spain,Wheat,2000,30997.0,636.0,34597.0,17.15
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,17.93
Dominican Republic,Yams,2000,64917.0,1410.0,5082.0,26.35
Ecuador,"Rice, paddy",1999,35225.0,2274.0,14216.0,21.21
Indonesia,Cassava,2007,166362.0,2702.0,1597.0,27.21
India,Maize,2008,24140.0,1083.0,14485.33,24.51
United Kingdom,Wheat,2004,77754.0,1220.0,31223.91,10.27
Morocco,Potatoes,2009,195328.0,346.0,13697.0,18.73
Egypt,Soybeans,2002,29904.0,51.0,5147.0,22.41
Pakistan,Maize,1994,15004.0,494.0,6183.0,26.13
Lesotho,Potatoes,1993,150000.0,788.0,0.3,14.95
France,Sorghum,2012,56861.0,1083.0,63547.59,11.22
Mexico,Maize,1992,23450.0,758.0,34468.93,15.71
Mexico,Potatoes,1998,204955.0,758.0,34468.93,25.14
Japan,Yams,1996,194514.0,1668.0,79821.18,12.61
Guatemala,Potatoes,1994,208248.0,1996.0,12004.33,20.08
Italy,Wheat,2009,35859.0,832.0,74172.0,8.11
Turkey,"Rice, paddy",1998,52601.0,593.0,30162.0,19.92
Morocco,Maize,2013,6632.0,346.0,13697.0,18.79
India,Soybeans,1995,10121.0,1083.0,61257.0,26.01
India,Maize,2002,16807.0,1083.0,42482.56,27.67
Papua New Guinea,Cassava,1999,109091.0,3142.0,105.0,25.38
South Africa,"Rice, paddy",2011,26151.0,495.0,26857.0,15.49
Indonesia,Soybeans,2004,12801.0,2702.0,1597.0,26.97
Austria,Soybeans,2013,19697.0,1110.0,3108.6,10.03
Canada,Potatoes,2013,132270.0,537.0,81659.8,7.08
Australia,Soybeans,2000,18714.0,534.0,17486.64,19.89
Portugal,Yams,2012,165217.0,854.0,12444.24,16.24
Azerbaijan,Soybeans,2006,4906.0,447.0,148.68,12.66
Jamaica,Potatoes,1992,111138.0,2051.0,1415.65,27.25
Tunisia,Wheat,2011,20791.0,207.0,422.24,19.53
Argentina,Wheat,1996,19344.0,591.0,54595.0,17.97
Mexico,Maize,1990,19942.0,758.0,34468.93,24.79
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,26.36
Pakistan,Sorghum,1996,5931.0,494.0,11955.0,25.92
Bangladesh,Sweet potatoes,1996,96081.0,2666.0,1919.0,26.15
Mexico,Sorghum,1998,33152.0,758.0,34468.93,25.14
Iraq,Potatoes,2000,140645.0,216.0,548.0,20.28
Ecuador,Cassava,2006,34279.0,2274.0,7953.42,17.6
Canada,Wheat,1997,21285.0,537.0,38258.2,3.99
Pakistan,Soybeans,1996,12636.0,494.0,11955.0,18.72
Kazakhstan,Maize,1999,30168.0,250.0,4720.28,3.73
Mauritania,"Rice, paddy",2013,49522.0,92.0,26.41,28.24
Honduras,Plantains and others,1991,153416.0,1976.0,6289.7,24.61
South Africa,Soybeans,2002,17962.0,495.0,26857.0,15.88
Canada,Potatoes,1995,107859.0,537.0,32223.4,7.19
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,26.09
India,Maize,2012,25557.0,1083.0,52980.0,25.09
Romania,Maize,1993,26054.0,637.0,24252.0,10.78
India,Maize,1999,17922.0,1083.0,46195.0,25.74
Hungary,Maize,2000,41790.0,589.0,4151.0,11.69
Mozambique,Wheat,2005,11071.0,1032.0,770.88,22.27
Pakistan,"Rice, paddy",2006,31604.0,494.0,6925.13,26.46
Lithuania,Wheat,2013,43022.0,1083.0,2515.69,7.42
India,Soybeans,2013,10123.0,1083.0,17486.64,27.1
Argentina,Cassava,2004,100000.0,591.0,65003.34,17.67
South Africa,Maize,1995,13800.0,495.0,18025.0,20.73
India,Potatoes,1991,162540.0,1083.0,72133.0,26.54
Indonesia,Potatoes,1991,132721.0,2702.0,3259.0,27.21
Sweden,Wheat,2002,61487.0,624.0,2198.0,7.96
Latvia,Wheat,2002,33844.0,641.0,335.31,6.83
Lesotho,Sorghum,2001,8640.0,788.0,0.3,14.62
Japan,Maize,2002,24615.0,1668.0,17486.64,15.71
Armenia,Maize,2012,62215.0,562.0,278.72,10.2
Romania,Wheat,1991,25406.0,637.0,19898.0,10.55
Mali,Potatoes,1994,181975.0,282.0,30.96,27.05
Ecuador,Soybeans,2005,19646.0,2274.0,18391.23,17.67
Morocco,Sweet potatoes,2004,157333.0,346.0,15064.0,18.21
Ghana,Sorghum,1990,6310.0,1187.0,65.8,26.73
Argentina,Soybeans,1998,26937.0,591.0,62397.0,17.23
New Zealand,Sweet potatoes,2008,120000.0,1732.0,5857.0,13.55
Brazil,"Rice, paddy",1996,26578.0,1761.0,101621.67,27.6
South Africa,Soybeans,2005,18167.0,495.0,26857.0,16.29
Mozambique,Sorghum,2010,6089.0,1032.0,1187.1,22.1
Brazil,Sweet potatoes,1997,98387.0,1761.0,110276.11,25.2
Argentina,Wheat,2002,22398.0,591.0,64134.56,17.58
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,26.37
India,Wheat,2008,28022.0,1083.0,14485.33,24.51
Nicaragua,Soybeans,1995,22156.0,2280.0,876.0,27.2
Uganda,Potatoes,1990,70000.0,1180.0,72.0,23.36
Japan,"Rice, paddy",2011,66624.0,1668.0,51796.3,13.32
India,Potatoes,2004,188091.0,1083.0,35113.0,24.85
Indonesia,Cassava,2008,180950.0,2702.0,1597.0,26.97
Turkey,Potatoes,1990,224367.0,593.0,29918.0,17.94
Spain,Soybeans,1990,24253.0,636.0,39562.0,12.68
Guatemala,Wheat,1994,21025.0,1996.0,12004.33,20.08
Bahamas,Maize,1997,17400.0,1292.0,484.59,21.51
Colombia,Wheat,2008,18151.0,3240.0,48538.97,27.16
Peru,Potatoes,1990,78805.0,1738.0,3134.0,16.84
Australia,Sorghum,1994,21697.0,534.0,21057.0,17.36
India,Maize,2005,19385.0,1083.0,35342.0,25.85
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,25.09
Rwanda,"Rice, paddy",2006,44843.0,1212.0,288.72,20.02
Pakistan,Wheat,2011,28328.0,494.0,1979.27,27.41
Portugal,Sweet potatoes,2008,79412.0,854.0,17080.26,16.12
India,Potatoes,2004,188091.0,1083.0,35113.0,27.29
Brazil,Yams,1990,91489.0,1761.0,49695.0,27.07
Honduras,Sweet potatoes,2012,62500.0,1976.0,7194.91,24.47
Uganda,Sorghum,2010,11008.0,1180.0,88.0,24.14
Uganda,Wheat,1996,18000.0,1180.0,88.0,23.49
South Africa,"Rice, paddy",2013,26087.0,495.0,26857.0,18.0
Brazil,Yams,1993,91471.0,1761.0,75658.33,17.93
Mexico,Sorghum,2013,37350.0,758.0,59920.18,24.19
Australia,Sorghum,2010,30279.0,534.0,42169.39,20.33
Australia,Sorghum,1991,19865.0,534.0,17866.0,13.77
South Africa,Sorghum,1998,27306.0,495.0,24304.0,16.11
Chile,Wheat,2002,42722.0,1522.0,12047.63,6.25
Zimbabwe,"Rice, paddy",1996,22727.0,657.0,2538.0,20.7
Libya,Wheat,1998,8750.0,56.0,1262.38,19.75
France,Wheat,2006,67414.0,867.0,71612.0,11.79
United Kingdom,Wheat,2008,82814.0,1220.0,21596.68,10.38
Ecuador,Maize,2006,18776.0,2274.0,7953.42,17.6
Brazil,Maize,1991,18084.0,1761.0,58349.44,20.13
Turkey,Potatoes,1994,229189.0,593.0,24219.0,19.76
Lesotho,Potatoes,2005,164086.0,788.0,17486.64,14.89
Malaysia,"Rice, paddy",2011,37468.0,2875.0,41562.16,27.27
Australia,Sorghum,1999,32215.0,534.0,34200.0,16.77
Jamaica,Potatoes,1994,143052.0,2051.0,1415.65,27.48
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,25.39
Argentina,Sweet potatoes,2001,155212.0,591.0,63700.17,17.71
Mali,Cassava,1995,74061.0,282.0,28.73,27.25
Turkey,"Rice, paddy",2005,70664.0,593.0,40332.0,14.23
India,Cassava,1993,230430.0,1083.0,66388.0,27.04
Pakistan,Maize,2006,30368.0,494.0,6925.13,19.53
Guinea,Maize,2008,10793.0,1651.0,424.9,27.61
Mexico,Cassava,1996,77192.0,758.0,34468.93,21.08
Bangladesh,Maize,2010,58378.0,2666.0,13283.72,26.65
India,Potatoes,1998,146020.0,1083.0,49157.0,26.35
Mexico,Sweet potatoes,2011,201465.0,758.0,65961.1,21.55
Uruguay,Maize,1995,24528.0,1300.0,2413.02,16.66
Central African Republic,Maize,1993,9038.0,1342.0,0.25,25.14
Brazil,Cassava,1992,120019.0,1761.0,67003.89,20.21
Canada,Soybeans,2011,28738.0,537.0,62107.2,7.21
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,24.5
Mexico,Cassava,2008,143579.0,758.0,61732.11,25.22
Guatemala,Sweet potatoes,2004,66667.0,1996.0,11959.92,19.85
Australia,Soybeans,2005,16810.0,534.0,34310.0,12.48
Burundi,Cassava,2013,68749.0,1274.0,956.06,21.53
Nepal,Maize,2010,21186.0,1500.0,332.01,15.96
India,Sorghum,2001,7715.0,1083.0,43720.04,25.53
Montenegro,Potatoes,2012,118033.0,241.0,71.0,11.53
Peru,Soybeans,2002,16193.0,1738.0,8322.88,17.44
Iraq,Sorghum,1990,7273.0,216.0,692.0,23.41
Egypt,Maize,1995,61630.0,51.0,4391.0,20.62
Honduras,Wheat,1997,6667.0,1083.0,6980.0,25.03
Brazil,Wheat,1991,14232.0,1083.0,58349.44,27.21
India,Potatoes,2013,227606.0,1083.0,45620.0,27.44
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,19.56
Niger,"Rice, paddy",1996,16254.0,151.0,22.0,21.51
Guinea,Yams,2005,113843.0,1651.0,351.84,27.66
Nicaragua,Soybeans,1999,21901.0,2280.0,4097.16,26.82
Mexico,"Rice, paddy",2000,41805.0,758.0,34468.93,21.12
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,26.39
Uruguay,Soybeans,1997,17333.0,1300.0,3362.05,17.46
Portugal,Wheat,2006,23847.0,854.0,15702.0,16.84
Pakistan,Maize,2011,39897.0,494.0,1979.27,19.53
Australia,Soybeans,1997,18974.0,534.0,34091.0,18.94
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.23
India,Sorghum,2005,7968.0,1083.0,35342.0,25.72
Burkina Faso,Sorghum,2007,9374.0,748.0,292.05,28.96
Rwanda,Soybeans,1991,7200.0,1212.0,107.0,19.22
Pakistan,Maize,2010,38052.0,494.0,2968.44,25.48
Indonesia,Potatoes,2008,166719.0,2702.0,1597.0,26.97
Denmark,Wheat,1991,70749.0,703.0,4628.0,8.62
Saudi Arabia,Wheat,2010,61474.0,59.0,4684.4,27.37
Turkey,Maize,2010,72614.0,593.0,38554.69,13.27
Dominican Republic,Potatoes,1996,98893.0,1410.0,3493.0,26.29
Romania,Maize,2012,21870.0,637.0,6418.7,12.33
Iraq,"Rice, paddy",2012,45468.0,216.0,1979.27,20.7
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,22.8
Canada,Potatoes,1993,107674.0,537.0,29296.5,7.69
Nicaragua,Soybeans,2002,19825.0,2280.0,5715.36,27.0
Zambia,Sweet potatoes,1995,21250.0,1020.0,716.0,21.86
India,Potatoes,2013,227606.0,1083.0,45620.0,27.11
Kenya,Potatoes,2010,224279.0,1083.0,1578.0,16.82
Mexico,Sorghum,1992,38910.0,758.0,34468.93,19.97
Mexico,"Rice, paddy",2012,56231.0,758.0,64512.22,19.71
Mexico,Maize,2005,29276.0,758.0,51741.99,22.95
Hungary,Maize,1992,36501.0,589.0,5777.0,11.01
Pakistan,Soybeans,2007,5818.0,494.0,5935.96,19.5
Jamaica,Potatoes,2010,142411.0,2051.0,909.71,27.09
India,Maize,2007,23352.0,1083.0,27422.77,24.6
Zambia,Maize,2011,27414.0,1083.0,1670.0,20.88
Tajikistan,"Rice, paddy",2012,62517.0,691.0,264.6,7.71
Jamaica,Sweet potatoes,1993,153282.0,2051.0,1415.65,27.02
Egypt,"Rice, paddy",1992,76511.0,51.0,6156.0,20.09
Brazil,Cassava,1991,126164.0,1761.0,58349.44,20.13
Morocco,Soybeans,2005,10000.0,346.0,17486.64,18.18
Burundi,Sweet potatoes,2011,78801.0,1274.0,75.64,21.23
India,Wheat,2010,28395.0,1083.0,40093.69,27.16
Dominican Republic,Maize,2004,14924.0,1410.0,3713.96,26.83
Azerbaijan,Wheat,2001,26154.0,447.0,148.68,12.97
Guyana,Plantains and others,2011,26306.0,2387.0,400.76,21.51
Mali,Soybeans,2007,12147.0,282.0,7.72,21.51
Brazil,Maize,1994,23629.0,1761.0,84312.78,21.91
Mozambique,Maize,2004,8085.0,1032.0,572.99,21.89
Thailand,Wheat,1997,6903.0,1622.0,23960.0,28.01
Bulgaria,Sorghum,2006,22752.0,608.0,2103.5,9.08
Australia,"Rice, paddy",2010,103895.0,534.0,42169.39,19.09
Pakistan,Potatoes,2000,169078.0,494.0,27885.0,19.68
Mozambique,Maize,1999,11596.0,1032.0,43.34,22.19
United Kingdom,Wheat,2009,79284.0,1220.0,21324.22,9.59
Mexico,Cassava,2011,127352.0,758.0,65961.1,23.55
Argentina,Soybeans,2010,29053.0,591.0,105915.04,17.33
Argentina,"Rice, paddy",2010,57646.0,591.0,105915.04,17.33
India,Soybeans,2006,10628.0,1083.0,37423.0,26.37
Ukraine,Wheat,2006,25308.0,565.0,28832.6,7.88
Pakistan,Sorghum,2013,5987.0,494.0,17486.64,25.95
Brazil,Soybeans,1993,21241.0,1761.0,75658.33,25.41
Suriname,Maize,2006,23000.0,2331.0,1483.84,27.34
Zimbabwe,Cassava,2012,47010.0,657.0,3375.53,20.52
Tunisia,Sorghum,1997,4168.0,207.0,909.0,19.54
Dominican Republic,Cassava,2005,66559.0,1410.0,3515.56,26.9
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,19.79
Spain,Sorghum,2007,36620.0,636.0,39286.0,17.41
India,Potatoes,2006,185920.0,1083.0,37423.0,25.78
Zimbabwe,Potatoes,1998,152632.0,657.0,2883.0,21.3
India,Sweet potatoes,1996,80716.0,1083.0,56114.0,26.46
Namibia,Sorghum,1996,2174.0,285.0,56.0,19.79
Brazil,Wheat,1996,18334.0,1761.0,101621.67,18.63
Argentina,Sweet potatoes,2005,154472.0,591.0,65437.73,17.83
Senegal,Sweet potatoes,2000,100092.0,686.0,491.03,25.26
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,23.36
Indonesia,Sweet potatoes,1992,94481.0,2702.0,825.0,27.01
Spain,Sorghum,2000,47033.0,636.0,34597.0,12.2
Tajikistan,Potatoes,2005,196227.0,691.0,235.4,8.61
South Africa,Sweet potatoes,2000,35174.0,495.0,26857.0,15.13
Burkina Faso,Maize,2009,15286.0,748.0,132.3,29.05
Nepal,Soybeans,2005,8786.0,1500.0,127.99,15.53
Mexico,Sweet potatoes,1994,198359.0,758.0,34468.93,19.79
Brazil,Yams,1995,91587.0,1761.0,92967.22,18.27
Turkey,"Rice, paddy",2011,90559.0,593.0,39534.43,13.65
Ecuador,Maize,2001,7642.0,2274.0,7344.0,17.39
Eritrea,Wheat,2005,11565.0,383.0,27.63,24.85
Honduras,Wheat,1995,5940.0,1976.0,7800.0,21.51
Madagascar,Maize,2007,16191.0,1513.0,93.88,20.02
