Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Chile,Potatoes,2010,212986.0,1522.0,9830.72,12.69
Greece,"Rice, paddy",2006,77137.0,652.0,7505.3,17.78
Saudi Arabia,Wheat,1991,45030.0,59.0,994.0,25.43
Spain,Soybeans,2011,24893.0,636.0,53549.0,17.9
Mexico,Wheat,2002,50999.0,758.0,16189.88,16.37
Thailand,Sorghum,1990,12590.0,1622.0,18849.0,27.96
Mexico,Sweet potatoes,2000,188160.0,758.0,34468.93,21.12
Cameroon,Wheat,1991,12863.0,1604.0,99.09,24.99
Eritrea,Potatoes,1994,80659.0,383.0,4.44,24.13
Madagascar,Sweet potatoes,2012,75760.0,1513.0,377.71,19.78
Pakistan,Wheat,1998,22376.0,494.0,18406.0,23.11
Mexico,Wheat,1999,46310.0,758.0,34468.93,19.27
El Salvador,Maize,1993,20482.0,1784.0,3785.54,26.12
Greece,Sweet potatoes,2010,215419.0,652.0,5607.7,19.3
Mexico,Sweet potatoes,2013,183965.0,758.0,59920.18,25.36
Kenya,Potatoes,1997,70425.0,630.0,5172.0,16.77
Australia,Wheat,2008,10788.0,534.0,42935.38,19.79
Dominican Republic,Plantains and others,1998,79861.0,1410.0,4375.0,27.14
Jamaica,Yams,1995,168033.0,2051.0,17486.64,27.4
India,Potatoes,2004,188091.0,1083.0,35113.0,27.23
India,Soybeans,2009,10236.0,1083.0,28707.01,27.82
Hungary,Maize,1998,60049.0,589.0,5280.0,10.35
India,Potatoes,2002,194173.0,1083.0,42482.56,26.7
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,26.75
Indonesia,Soybeans,1992,11230.0,2702.0,825.0,25.17
Uganda,"Rice, paddy",1992,13600.0,1180.0,72.0,23.46
Nicaragua,Potatoes,2010,134615.0,2280.0,12242.19,27.01
South Africa,Soybeans,1992,7578.0,495.0,16582.0,21.53
Italy,Maize,2000,95277.0,832.0,79447.0,8.13
Argentina,Cassava,2000,100000.0,591.0,63265.78,17.66
Spain,Wheat,2013,36447.0,636.0,54197.0,17.0
Mexico,Sweet potatoes,1999,193104.0,758.0,34468.93,16.18
New Zealand,Wheat,1991,48149.0,1732.0,3490.0,12.82
Lesotho,Sorghum,2008,2866.0,788.0,37.44,14.74
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,13.8
Japan,Wheat,1997,36387.0,1668.0,79821.18,13.43
Croatia,Maize,2009,73508.0,1113.0,2070.0,11.06
Germany,Maize,2006,80307.0,700.0,38540.15,10.55
Japan,Yams,2001,207982.0,1668.0,78735.45,13.13
South Africa,Soybeans,1991,14483.0,495.0,16582.0,18.86
Italy,Soybeans,2005,36303.0,832.0,84647.0,7.33
Switzerland,Maize,1994,87490.0,1537.0,1922.5,8.78
India,Soybeans,1997,10789.0,1083.0,52279.0,25.46
Pakistan,Sweet potatoes,2012,86553.0,494.0,990.09,21.51
Algeria,Maize,2006,65668.0,89.0,4110.72,18.13
Ecuador,Wheat,1992,5911.0,2274.0,2012.0,22.19
Angola,Wheat,1993,8876.0,1010.0,169.0,24.15
India,Cassava,1997,221117.0,1083.0,52279.0,25.58
India,Soybeans,1998,11001.0,1083.0,49157.0,26.01
Jamaica,Maize,2008,12538.0,2051.0,909.71,27.17
India,Soybeans,1996,10319.0,1083.0,56114.0,25.34
Switzerland,Wheat,2011,62952.0,1537.0,2132.14,8.68
Ghana,Yams,1991,115790.0,1187.0,65.8,26.6
Colombia,Wheat,2009,16946.0,3240.0,51435.13,22.87
India,Sorghum,1992,9820.0,1083.0,70791.0,25.91
India,Sorghum,1999,8472.0,1083.0,46195.0,24.93
Uruguay,Soybeans,1999,21110.0,1300.0,17486.64,16.62
India,Maize,1998,17969.0,1083.0,49157.0,26.12
Pakistan,Sweet potatoes,2008,111477.0,494.0,4946.79,21.51
Uruguay,Sorghum,2009,47606.0,1300.0,13475.41,16.96
Indonesia,Sweet potatoes,2004,103053.0,2702.0,1597.0,27.42
Australia,Maize,2013,64441.0,534.0,45177.18,17.39
Mexico,Sweet potatoes,2013,183965.0,758.0,59920.18,17.18
Ghana,"Rice, paddy",2004,20253.0,1187.0,134.25,27.02
El Salvador,Potatoes,2007,218481.0,1784.0,1940.78,26.02
Pakistan,Maize,2010,38052.0,494.0,2968.44,27.45
Saudi Arabia,Sorghum,2004,21858.0,59.0,3705.6,26.53
India,Sorghum,2006,8803.0,1083.0,37423.0,24.72
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,24.6
Guyana,"Rice, paddy",1998,40405.0,2387.0,289.9,27.71
Portugal,Yams,2006,166667.0,1083.0,15702.0,16.84
Mexico,Sorghum,1994,29566.0,758.0,34468.93,19.73
Pakistan,Potatoes,1991,104452.0,1083.0,5962.0,24.38
Brazil,Maize,1996,24761.0,1761.0,101621.67,17.83
Eritrea,Potatoes,2006,78493.0,383.0,27.63,24.7
Turkey,Sorghum,2004,23333.0,593.0,28831.0,19.48
Tajikistan,Maize,1992,29613.0,691.0,2280.0,7.9
Hungary,Sorghum,2001,21232.0,589.0,5458.0,10.47
Peru,Plantains and others,2008,119548.0,1738.0,12598.66,17.34
Pakistan,"Rice, paddy",1991,23199.0,494.0,5962.0,24.38
Uruguay,Potatoes,1998,157532.0,1300.0,4239.03,16.77
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,23.33
India,Soybeans,2006,10628.0,1083.0,37423.0,26.39
Brazil,Maize,1996,24761.0,1761.0,101621.67,25.94
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,25.72
India,Potatoes,2005,188908.0,1083.0,35342.0,25.07
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.58
Lebanon,Wheat,1992,22807.0,661.0,1221.0,18.18
Mexico,Cassava,2007,122745.0,758.0,64501.28,19.7
Guatemala,Cassava,1999,22731.0,1996.0,10249.94,19.44
Ukraine,Sorghum,2009,21276.0,565.0,36444.7,8.82
Dominican Republic,Potatoes,1999,110524.0,1410.0,5398.0,26.62
Guyana,Plantains and others,2001,37611.0,2387.0,289.9,27.27
Algeria,Wheat,2010,14838.0,89.0,1295.88,17.59
Ecuador,Sweet potatoes,2011,19113.0,2274.0,17529.44,17.42
Guatemala,Plantains and others,2012,171753.0,1996.0,19726.3,19.88
Rwanda,Sweet potatoes,2008,55168.0,1212.0,321.75,19.56
Uganda,Sweet potatoes,2000,43207.0,1180.0,88.0,23.75
Papua New Guinea,"Rice, paddy",1997,17143.0,3142.0,105.0,24.86
Canada,Potatoes,2001,102703.0,537.0,38456.0,6.46
Thailand,Soybeans,2011,10841.0,1622.0,87191.0,27.56
Rwanda,Wheat,2006,8510.0,1212.0,288.72,20.02
South Africa,Wheat,1995,14507.0,495.0,18025.0,15.77
Australia,Sorghum,2009,35096.0,534.0,38065.68,14.65
India,Potatoes,1990,157136.0,1083.0,75000.0,25.16
South Africa,"Rice, paddy",1997,22537.0,495.0,21596.0,18.64
Ghana,Plantains and others,1995,77059.0,1187.0,65.8,26.87
India,Wheat,1998,24852.0,1083.0,49157.0,26.01
Tunisia,Potatoes,1990,136478.0,207.0,909.0,19.34
Mexico,Wheat,2006,52274.0,758.0,50891.95,20.3
Argentina,Soybeans,1993,21589.0,591.0,26156.0,17.53
Canada,Soybeans,2005,27082.0,537.0,36363.0,8.38
Suriname,Maize,1995,22553.0,2331.0,169.0,27.33
Guinea,Sorghum,1991,15715.0,1651.0,80.0,27.22
Denmark,Wheat,2004,71406.0,703.0,2899.0,9.0
Japan,Soybeans,2012,17994.0,1668.0,54716.4,15.14
Nicaragua,Cassava,2004,79485.0,2280.0,4581.73,27.22
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.16
Burkina Faso,Sweet potatoes,2012,83073.0,748.0,843.0,28.67
Spain,Sorghum,2005,33972.0,636.0,41017.0,16.97
Nepal,"Rice, paddy",1994,21237.0,1500.0,60.11,15.3
Lesotho,Potatoes,1997,159574.0,788.0,0.3,14.28
Japan,Soybeans,2011,16006.0,1668.0,51796.3,15.71
India,Maize,1993,16015.0,1083.0,66388.0,27.04
Namibia,Maize,2004,11301.0,285.0,56.0,21.01
Senegal,Maize,1995,10881.0,686.0,435.31,25.33
India,Wheat,1998,24852.0,1083.0,49157.0,26.35
Mauritius,Cassava,2002,107692.0,2041.0,606.85,24.4
Australia,Soybeans,2006,20993.0,534.0,35900.0,12.51
Rwanda,Sorghum,2006,11003.0,1212.0,288.72,20.02
Chile,"Rice, paddy",2005,46677.0,1522.0,9830.72,13.06
Mexico,Cassava,2011,127352.0,758.0,65961.1,21.55
Honduras,Cassava,1999,40120.0,1976.0,2387.0,24.41
Uruguay,Maize,2007,57541.0,1300.0,14057.2,16.53
Burundi,Sweet potatoes,2005,65368.0,1274.0,304.83,22.29
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,26.12
Brazil,Sorghum,1995,17981.0,1761.0,92967.22,22.07
Pakistan,Maize,2010,38052.0,494.0,2968.44,26.79
Libya,Wheat,1994,7742.0,56.0,87.0,19.86
Zambia,Soybeans,2005,16371.0,1020.0,1670.0,21.97
India,Soybeans,2012,13530.0,1083.0,52980.0,27.03
Turkey,Wheat,2002,21006.0,593.0,27915.0,19.54
Namibia,Maize,2010,19882.0,285.0,56.0,20.62
India,Sorghum,2010,8602.0,1083.0,40093.69,25.54
Tajikistan,Potatoes,2002,158022.0,691.0,17486.64,8.63
Belarus,Potatoes,2000,131888.0,618.0,8306.31,21.51
Suriname,Cassava,1999,167798.0,2331.0,163.67,27.07
India,Cassava,1990,205381.0,1083.0,75000.0,26.36
Romania,Sorghum,1994,9406.0,637.0,21811.0,12.7
Morocco,"Rice, paddy",1992,30694.0,346.0,10178.29,17.38
United Kingdom,Wheat,2012,66571.0,1220.0,17718.64,8.08
Madagascar,Potatoes,1997,57377.0,1513.0,139.89,19.97
India,Maize,2005,19385.0,1083.0,35342.0,27.49
Indonesia,Maize,2012,48987.0,2702.0,1597.0,26.87
Madagascar,Wheat,1992,25000.0,1513.0,101.06,19.76
Mexico,Soybeans,2012,17389.0,758.0,64512.22,23.5
India,Sweet potatoes,1990,79663.0,1083.0,17486.64,21.51
Morocco,Wheat,2009,21398.0,346.0,13697.0,18.56
Jamaica,Sweet potatoes,1996,164446.0,1083.0,1573.58,26.98
Rwanda,Sorghum,1998,10514.0,1212.0,157.0,19.79
Canada,Wheat,2000,24446.0,537.0,39667.0,5.14
Egypt,Wheat,1995,54221.0,51.0,4391.0,20.62
India,Wheat,2009,29071.0,1083.0,28707.01,26.41
Austria,Soybeans,2012,28051.0,1110.0,3563.3,9.42
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.74
Mali,Cassava,2010,153919.0,282.0,3.84,28.18
Argentina,Wheat,1996,19344.0,591.0,54595.0,17.64
Poland,Maize,1992,36699.0,600.0,7363.0,8.65
Turkey,"Rice, paddy",1990,49625.0,593.0,29918.0,17.94
Argentina,Maize,2008,64525.0,591.0,87149.01,17.71
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,25.24
Spain,Wheat,2004,32628.0,636.0,47445.0,17.41
Italy,Sorghum,2001,62045.0,832.0,75978.0,7.83
Senegal,Sorghum,1997,7658.0,686.0,437.23,25.87
United Kingdom,Wheat,1998,75542.0,1220.0,35422.0,9.59
Niger,Maize,2000,6154.0,151.0,62.0,29.43
India,Potatoes,2000,186443.0,1083.0,44957.52,26.18
Austria,Wheat,2000,44688.0,1110.0,3563.2,10.08
Mozambique,Potatoes,1993,126210.0,1032.0,102.26,22.04
Indonesia,Potatoes,2013,160184.0,2702.0,1597.0,27.88
Sri Lanka,Maize,1993,9712.0,1712.0,1753.2,26.37
Madagascar,"Rice, paddy",2011,37806.0,1513.0,310.36,20.33
Mexico,Maize,1998,23429.0,758.0,34468.93,25.14
Ecuador,Sorghum,2000,14700.0,2274.0,17948.0,21.34
India,Soybeans,1990,10145.0,1083.0,75000.0,26.91
Uruguay,Maize,2000,15296.0,1300.0,3650.08,16.95
Mozambique,Sorghum,2011,6412.0,1032.0,766.93,21.69
Ecuador,Plantains and others,1995,82605.0,2274.0,2658.0,22.19
Indonesia,"Rice, paddy",2002,44691.0,2702.0,1597.0,25.64
Pakistan,Sorghum,2005,5998.0,494.0,7914.31,24.66
Burundi,Maize,2000,10521.0,1274.0,109.87,21.32
India,Maize,2005,19385.0,1083.0,35342.0,25.77
Pakistan,"Rice, paddy",2004,29914.0,494.0,8903.48,27.94
Mexico,"Rice, paddy",1997,41365.0,1083.0,34468.93,25.21
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,25.93
India,Sorghum,2006,8803.0,1083.0,37423.0,27.15
Greece,Potatoes,1999,199050.0,652.0,9635.0,18.82
Haiti,Plantains and others,2012,66750.0,1440.0,27.85,27.2
Italy,Wheat,2002,31247.0,832.0,94211.0,8.15
Morocco,Wheat,2006,20365.0,346.0,13697.0,18.38
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,21.51
Ecuador,Plantains and others,1996,88953.0,2274.0,2407.0,17.23
Guyana,Maize,2000,12352.0,2387.0,289.9,27.05
Pakistan,Potatoes,1997,112295.0,494.0,16936.0,25.16
Bangladesh,Maize,1995,10700.0,2666.0,1702.0,26.09
Poland,Maize,1995,49586.0,600.0,17486.64,8.16
Brazil,Sweet potatoes,1997,98387.0,1761.0,110276.11,20.77
Ecuador,Cassava,2001,38000.0,2274.0,7344.0,17.39
Ecuador,Plantains and others,2010,48375.0,2274.0,31637.12,22.3
Thailand,Maize,2013,42242.0,1622.0,8136.0,28.98
Mexico,Wheat,1992,39530.0,758.0,17486.64,17.33
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,24.04
Ukraine,Maize,1992,25072.0,565.0,66772.0,8.07
Azerbaijan,Soybeans,2008,5000.0,447.0,262.99,12.3
Ecuador,Plantains and others,2009,49631.0,2274.0,9666.87,21.51
Kenya,Yams,2006,95024.0,630.0,1578.0,16.92
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.74
Peru,Maize,1990,19532.0,1738.0,3134.0,16.84
Mexico,Cassava,2012,122330.0,758.0,64512.22,20.61
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,23.11
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,23.36
Japan,Yams,1994,208410.0,1668.0,79821.18,16.33
Australia,Sorghum,1999,32215.0,534.0,34200.0,14.2
Pakistan,Wheat,1994,18935.0,494.0,6183.0,26.13
Jamaica,Yams,2011,161745.0,2051.0,909.71,27.17
South Africa,Sorghum,2013,23507.0,495.0,26857.0,14.98
India,Wheat,1999,25901.0,1083.0,46195.0,25.97
Mexico,Wheat,2009,49688.0,758.0,61690.08,23.23
Bangladesh,Wheat,2007,18471.0,2666.0,10962.31,25.95
United Kingdom,Wheat,1998,75542.0,1220.0,35422.0,10.0
El Salvador,Sweet potatoes,1994,61250.0,1784.0,3630.31,26.33
Mexico,Cassava,1995,109610.0,758.0,34468.93,16.85
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,26.06
India,Wheat,1990,21211.0,1083.0,75000.0,25.58
Ukraine,Sorghum,2013,27409.0,565.0,86781.8,10.33
India,Soybeans,2011,11998.0,1083.0,55540.0,25.63
Mali,Cassava,1993,73250.0,282.0,17486.64,27.55
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,19.53
Pakistan,Sweet potatoes,2001,104168.0,494.0,11871.0,25.18
India,Sorghum,2013,8502.0,1083.0,45620.0,26.37
Mexico,Wheat,1995,37320.0,758.0,34468.93,21.5
Egypt,Soybeans,2001,27922.0,51.0,5039.0,22.33
India,Sorghum,1990,8136.0,1083.0,75000.0,25.64
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,23.36
Malawi,Wheat,2006,12071.0,1181.0,202.35,21.51
Indonesia,"Rice, paddy",2011,49802.0,2702.0,1597.0,26.63
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.34
India,Maize,1993,16015.0,1083.0,66388.0,24.34
Portugal,Maize,2008,63278.0,854.0,17080.26,16.12
Turkey,"Rice, paddy",1993,50176.0,593.0,28042.0,18.82
Kazakhstan,"Rice, paddy",1995,21932.0,250.0,13535.0,4.33
Mexico,"Rice, paddy",1991,40954.0,758.0,34468.93,21.2
Sri Lanka,Sweet potatoes,1997,60379.0,1712.0,1622.4,26.66
Brazil,Wheat,1996,18334.0,1761.0,101621.67,25.45
South Africa,Maize,2007,27921.0,495.0,26857.0,18.98
Honduras,Plantains and others,2011,119975.0,1976.0,6324.41,24.63
India,Potatoes,1998,146020.0,1083.0,49157.0,26.69
Eritrea,Potatoes,2011,18180.0,383.0,27.63,24.78
Malawi,Maize,1991,11419.0,1181.0,173.19,20.4
Mexico,Sweet potatoes,2013,183965.0,758.0,59920.18,17.34
Bulgaria,Soybeans,2009,9662.0,608.0,1717.25,9.74
Uganda,Sorghum,2006,14286.0,1180.0,88.0,23.95
India,Potatoes,1992,160294.0,1083.0,70791.0,26.32
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,27.41
Colombia,Cassava,2011,107039.0,3240.0,53797.0,22.33
Spain,"Rice, paddy",1993,66694.0,636.0,29408.0,16.28
Italy,Wheat,1993,35533.0,832.0,89282.2,12.71
Japan,Yams,1995,197704.0,1668.0,79821.18,12.98
Bangladesh,"Rice, paddy",1994,25328.0,2666.0,1594.5,25.91
Turkey,Soybeans,1994,24138.0,593.0,24219.0,11.7
Indonesia,"Rice, paddy",1996,44168.0,2702.0,1597.0,27.07
Mexico,Sorghum,2009,36131.0,758.0,61690.08,16.65
Argentina,"Rice, paddy",1997,53703.0,591.0,77691.0,18.54
Romania,"Rice, paddy",2000,26441.0,637.0,9427.4,12.44
Guinea,"Rice, paddy",2011,11567.0,1651.0,663.23,27.51
Zambia,Sweet potatoes,2006,31527.0,1020.0,1670.0,21.05
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,20.77
Uganda,Maize,1996,12997.0,1180.0,88.0,23.49
Honduras,Cassava,2006,40196.0,1976.0,4297.51,24.88
Pakistan,Sweet potatoes,2013,88711.0,494.0,17486.64,19.98
Angola,Potatoes,1993,70000.0,1010.0,169.0,24.15
Turkey,Maize,2002,42163.0,593.0,27915.0,19.54
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,28.1
Nicaragua,"Rice, paddy",2009,45355.0,2280.0,9387.95,27.23
Germany,Maize,1993,80227.0,700.0,25170.0,9.34
Croatia,Wheat,1992,38967.0,1113.0,2304.0,10.78
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,24.91
Mexico,"Rice, paddy",2013,54252.0,758.0,59920.18,17.18
Qatar,Maize,2012,124894.0,74.0,68.0,28.54
Indonesia,Sweet potatoes,2000,94211.0,2702.0,1597.0,25.46
India,Sorghum,1998,8592.0,1083.0,17486.64,26.35
Pakistan,"Rice, paddy",2000,30312.0,494.0,17486.64,25.32
Bahamas,Maize,2005,36000.0,1292.0,315.74,25.43
Canada,Wheat,1992,21603.0,537.0,29387.0,4.41
Papua New Guinea,"Rice, paddy",1998,18270.0,3142.0,105.0,26.05
Brazil,Sorghum,1996,18118.0,1761.0,101621.67,20.18
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.25
India,Cassava,1991,218925.0,1083.0,72133.0,25.82
India,Maize,1990,15178.0,1083.0,75000.0,25.44
Pakistan,Soybeans,2009,6078.0,494.0,3957.61,21.51
India,Potatoes,1996,169913.0,1083.0,56114.0,26.64
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,17.95
India,Soybeans,1993,10857.0,1083.0,66388.0,26.07
Uganda,Soybeans,2006,12069.0,1180.0,88.0,23.95
Kazakhstan,Sorghum,2005,20000.0,250.0,3666.62,7.07
Burkina Faso,Yams,1997,69169.0,748.0,75.29,28.52
Suriname,Maize,2005,18421.0,2331.0,1426.37,27.7
Jamaica,Plantains and others,1992,155229.0,2051.0,1415.65,27.25
Turkey,Maize,2009,71878.0,593.0,37651.15,14.95
Hungary,Sorghum,2013,27111.0,589.0,7744.5,12.44
Dominican Republic,Yams,1991,71153.0,1410.0,4971.0,26.57
Colombia,Potatoes,2004,158199.0,3240.0,105514.19,22.63
El Salvador,Cassava,2000,123479.0,1784.0,2698.93,25.78
Brazil,Maize,1992,22828.0,1761.0,67003.89,27.42
Bulgaria,Soybeans,2012,7903.0,608.0,1331.0,9.99
India,Wheat,2010,28395.0,1083.0,40093.69,26.61
Belarus,Potatoes,2007,211948.0,618.0,8306.31,7.51
Argentina,Soybeans,1994,20386.0,591.0,30195.0,18.31
Algeria,Wheat,2013,19100.0,89.0,17486.64,17.65
Nicaragua,Plantains and others,2005,100000.0,2280.0,9391.92,27.2
Saudi Arabia,Wheat,1999,42526.0,59.0,2853.74,26.92
Ireland,Wheat,2004,99241.0,1118.0,2978.49,9.77
Jamaica,Cassava,1992,151186.0,2051.0,1415.65,27.25
Bangladesh,Sorghum,2013,11343.0,2666.0,15330.16,26.59
Honduras,Potatoes,2004,172745.0,1976.0,3034.91,24.68
Colombia,Wheat,1992,17490.0,3240.0,15305.94,22.67
Dominican Republic,Cassava,2004,65505.0,1410.0,3713.96,26.71
Namibia,Maize,1999,5276.0,285.0,56.0,20.62
Ukraine,Maize,1994,23614.0,565.0,56914.93,7.98
Argentina,"Rice, paddy",1996,51031.0,591.0,54595.0,17.97
Japan,Wheat,1999,34544.0,1668.0,79821.18,13.78
Mauritius,Potatoes,1995,198460.0,2041.0,493.82,24.02
Brazil,Maize,1995,26005.0,1761.0,92967.22,22.07
Cameroon,"Rice, paddy",1994,31423.0,1604.0,411.42,24.93
Bangladesh,Potatoes,1990,91410.0,2666.0,1266.0,25.98
Turkey,"Rice, paddy",2008,75716.0,593.0,37640.2,14.91
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,26.04
Pakistan,"Rice, paddy",2004,29914.0,494.0,8903.48,26.96
Cameroon,Cassava,2000,132992.0,1604.0,545.0,24.88
Madagascar,Sorghum,2012,5870.0,1513.0,377.71,19.78
Bangladesh,Sweet potatoes,2008,97290.0,2666.0,12936.5,26.0
Bangladesh,Maize,1991,9781.0,2666.0,1287.0,25.85
Canada,Wheat,1993,22027.0,537.0,17486.64,6.48
India,Potatoes,2002,194173.0,1083.0,42482.56,26.49
Canada,Maize,2005,86035.0,537.0,36363.0,7.22
Malawi,Maize,1992,4802.0,1181.0,17486.64,20.89
Portugal,Wheat,2000,15678.0,854.0,15470.0,16.23
Australia,Maize,1999,51212.0,534.0,34200.0,17.55
Egypt,Soybeans,1999,26367.0,51.0,4823.0,21.51
Morocco,Soybeans,1997,10000.0,1083.0,12214.0,18.65
Indonesia,Soybeans,2008,13119.0,2702.0,1597.0,27.03
Mauritania,Sorghum,2002,3581.0,92.0,3.2,27.84
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,25.76
Colombia,Soybeans,2004,16169.0,3240.0,105514.19,27.3
Bulgaria,Soybeans,1996,5742.0,608.0,3391.0,8.44
India,Potatoes,2010,199299.0,1083.0,40093.69,27.68
Namibia,Sorghum,1991,3441.0,285.0,39.0,19.92
Mexico,Wheat,2007,50824.0,758.0,64501.28,16.38
Argentina,Soybeans,2011,26053.0,591.0,100424.62,17.58
India,Soybeans,2000,8222.0,1083.0,44957.52,27.03
Namibia,Maize,1995,8768.0,285.0,17486.64,20.76
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,19.32
Brazil,Maize,1996,24761.0,1761.0,101621.67,25.45
Nepal,Maize,1991,15976.0,1500.0,60.11,21.51
India,Soybeans,2009,10236.0,1083.0,28707.01,26.68
Mexico,Sorghum,1990,32888.0,1083.0,34468.93,19.27
Nicaragua,Cassava,2005,88416.0,2280.0,9391.92,27.2
India,Potatoes,1992,160294.0,1083.0,70791.0,25.41
Thailand,Cassava,2012,219133.0,1622.0,69921.0,28.48
Canada,Wheat,1991,22559.0,537.0,29477.5,8.13
Burundi,"Rice, paddy",2010,28268.0,1274.0,264.53,21.75
Hungary,Maize,1991,67100.0,589.0,8069.0,21.51
Belarus,Wheat,1998,21347.0,618.0,8306.31,6.11
Spain,Sweet potatoes,2000,149938.0,636.0,34597.0,12.2
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,26.8
Pakistan,"Rice, paddy",1999,30744.0,494.0,17486.64,27.14
Mexico,"Rice, paddy",2007,41536.0,758.0,64501.28,20.17
India,Maize,2004,19073.0,1083.0,35113.0,26.64
Indonesia,Soybeans,1992,11230.0,2702.0,825.0,27.4
Turkey,Maize,1994,38181.0,593.0,24219.0,18.35
Japan,Wheat,1998,35111.0,1668.0,79821.18,16.39
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,23.77
Romania,Soybeans,2006,19434.0,637.0,6733.2,11.63
United Kingdom,Wheat,1991,72519.0,1220.0,29022.0,9.67
Ecuador,Sorghum,1993,12949.0,2274.0,1844.0,21.86
Turkey,"Rice, paddy",2009,77765.0,593.0,37651.15,12.75
Bangladesh,Wheat,2010,23959.0,2666.0,13283.72,26.65
Lesotho,Maize,1994,8629.0,788.0,0.3,14.22
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,25.29
Guinea,Sweet potatoes,2005,36590.0,1651.0,351.84,27.66
Mali,Yams,2009,203082.0,282.0,4.12,27.89
Turkey,Wheat,2002,21006.0,593.0,27915.0,10.81
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,27.2
Haiti,Sorghum,2001,6250.0,1440.0,27.85,27.21
Peru,Wheat,1993,14812.0,1738.0,3134.0,21.51
Mozambique,"Rice, paddy",1997,10904.0,1032.0,60.63,21.54
Indonesia,"Rice, paddy",2009,49985.0,2702.0,1597.0,27.69
Eritrea,Maize,2008,2123.0,383.0,27.63,24.79
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,27.11
Burkina Faso,Yams,2005,75306.0,748.0,92.21,29.18
Indonesia,Cassava,1999,121763.0,2702.0,1597.0,27.17
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,25.63
Australia,"Rice, paddy",2013,102177.0,534.0,45177.18,17.39
Colombia,Cassava,1999,97882.0,3240.0,66088.0,21.83
Libya,Potatoes,1993,85822.0,56.0,87.0,19.51
Saudi Arabia,Wheat,2007,56844.0,59.0,4216.71,26.49
South Africa,Sweet potatoes,2006,31329.0,495.0,26857.0,15.26
Rwanda,Maize,2012,22587.0,1212.0,925.52,19.79
Japan,"Rice, paddy",2001,66354.0,1668.0,78735.45,15.97
Italy,Soybeans,2009,34759.0,832.0,74172.0,8.11
Angola,"Rice, paddy",2002,13198.0,1010.0,40.0,24.79
Pakistan,Potatoes,2006,133447.0,494.0,6925.13,23.28
Kazakhstan,Soybeans,1993,11269.0,250.0,17182.0,5.51
Brazil,Cassava,1991,126164.0,1761.0,58349.44,27.34
Niger,Maize,1990,3139.0,151.0,62.0,29.71
Uruguay,Maize,1994,16279.0,1300.0,2272.08,17.17
Germany,Maize,1996,78272.0,700.0,31683.0,4.49
India,Wheat,1996,24828.0,1083.0,56114.0,23.81
Guinea,Cassava,1996,69762.0,1651.0,157.0,27.33
Mexico,Wheat,1991,41272.0,758.0,34468.93,21.2
Ecuador,Sorghum,2006,15068.0,2274.0,7953.42,22.31
Mali,Sorghum,2011,7067.0,282.0,3.25,21.51
Australia,Wheat,2009,15831.0,534.0,38065.68,12.87
Dominican Republic,Sorghum,2001,28965.0,1410.0,7182.0,26.78
Indonesia,Soybeans,2013,14161.0,2702.0,1597.0,25.48
Kazakhstan,Maize,2001,37125.0,250.0,3007.26,7.23
Indonesia,Potatoes,2007,160919.0,2702.0,1597.0,27.14
India,Potatoes,2008,192973.0,1083.0,14485.33,21.51
Germany,Maize,2007,94475.0,700.0,40740.64,6.28
Haiti,Plantains and others,1997,66768.0,1440.0,16.35,27.74
Canada,Potatoes,1997,111195.0,537.0,38258.2,6.72
