Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Haiti,Sorghum,1992,8333.0,1440.0,11.52,26.81
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,27.37
Dominican Republic,Plantains and others,2008,94967.0,1410.0,5409.43,26.56
Mexico,"Rice, paddy",1991,40954.0,1083.0,34468.93,16.13
Pakistan,Sorghum,2012,6203.0,494.0,990.09,26.75
Kenya,Yams,2008,75874.0,630.0,1578.0,16.66
Australia,Sorghum,2001,25539.0,534.0,32710.0,17.85
South Africa,Soybeans,2001,16862.0,495.0,26857.0,18.92
Morocco,"Rice, paddy",1993,50000.0,346.0,10585.43,16.94
Niger,Sweet potatoes,2001,152347.0,151.0,31.0,29.46
Indonesia,Sweet potatoes,1998,95750.0,2702.0,1597.0,25.81
India,Sorghum,1996,9591.0,1083.0,56114.0,24.78
Lithuania,Wheat,2004,40276.0,656.0,1023.6,6.43
Guinea,Plantains and others,2000,52527.0,1651.0,230.06,27.12
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,25.01
Pakistan,Sorghum,2008,6262.0,494.0,4946.79,23.21
Indonesia,Soybeans,2008,13119.0,2702.0,1597.0,26.65
Brazil,Maize,1995,26005.0,1761.0,92967.22,26.05
Brazil,Maize,1996,24761.0,1761.0,101621.67,24.28
Australia,Wheat,2000,18209.0,534.0,33475.0,17.57
Italy,Wheat,2005,36352.0,832.0,84647.0,7.33
Italy,Sorghum,2009,61003.0,832.0,74172.0,13.28
Italy,Sweet potatoes,2011,207114.0,832.0,70690.0,13.46
Spain,Wheat,2002,28347.0,636.0,40727.0,17.16
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,26.86
Guatemala,Cassava,2011,12491.0,1996.0,16540.71,19.85
Ecuador,Wheat,2012,7995.0,2274.0,11469.74,21.86
India,Sorghum,1994,7786.0,1083.0,17486.64,24.29
Burundi,Wheat,1994,8824.0,1274.0,84.45,21.25
Angola,"Rice, paddy",2006,4947.0,1010.0,40.0,24.14
Argentina,Maize,2006,59030.0,591.0,65872.12,18.1
Mexico,Maize,2001,25777.0,758.0,31373.3,22.6
France,"Rice, paddy",2013,39400.0,867.0,66497.29,11.01
Indonesia,Maize,2013,48441.0,2702.0,1597.0,26.72
Nepal,"Rice, paddy",2010,27164.0,1500.0,332.01,15.96
Switzerland,Maize,1993,89050.0,1537.0,1934.5,7.48
South Africa,Wheat,1992,17653.0,495.0,16582.0,21.51
India,Potatoes,2013,227606.0,1083.0,45620.0,26.79
Guatemala,Sorghum,1999,12067.0,1996.0,10249.94,19.44
Portugal,Potatoes,2010,150341.0,854.0,13774.18,16.5
Zimbabwe,"Rice, paddy",2011,22704.0,657.0,3340.35,20.78
Portugal,Maize,2005,46805.0,854.0,16353.0,16.43
Rwanda,"Rice, paddy",2001,30668.0,1212.0,72.0,19.5
India,Potatoes,1994,166101.0,1083.0,61357.0,26.74
India,Soybeans,2011,11998.0,1083.0,55540.0,24.5
Guyana,Cassava,2010,106800.0,2387.0,211.83,27.87
Turkey,Maize,2009,71878.0,593.0,37651.15,19.94
Guatemala,"Rice, paddy",2001,19229.0,1996.0,10023.42,19.62
Japan,Sweet potatoes,1990,231353.0,1668.0,79821.18,16.17
India,Sorghum,1995,8235.0,1083.0,61257.0,27.24
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,24.04
Canada,Soybeans,1995,27882.0,537.0,32223.4,8.49
Austria,Soybeans,1994,22505.0,1110.0,3619.0,9.89
Zambia,Wheat,1998,56681.0,1020.0,1670.0,21.32
Iraq,"Rice, paddy",2013,47162.0,216.0,2162.6,25.14
Indonesia,Sweet potatoes,1996,113547.0,2702.0,1597.0,27.0
Mexico,Maize,1996,22387.0,758.0,34468.93,21.08
Tajikistan,Sorghum,2008,10687.0,691.0,253.5,8.29
Nepal,Potatoes,2008,131100.0,1500.0,353.43,15.27
Japan,Maize,1997,24771.0,1668.0,79821.18,15.76
Morocco,"Rice, paddy",1993,50000.0,346.0,10585.43,17.11
Rwanda,Soybeans,1995,10346.0,1212.0,188.2,19.81
Portugal,Wheat,1996,17139.0,854.0,12457.0,16.12
Turkey,Soybeans,1995,24194.0,593.0,27328.0,14.14
Guatemala,Maize,2010,19944.0,1996.0,14898.25,19.85
Australia,Sorghum,1997,26195.0,534.0,34091.0,13.93
Mozambique,Maize,1991,3241.0,1032.0,102.26,21.77
Uruguay,Sweet potatoes,2010,94156.0,1300.0,14981.18,17.11
Australia,Wheat,1999,20066.0,534.0,17486.64,17.55
Mexico,Sorghum,2010,39246.0,758.0,63402.29,21.99
Pakistan,Sorghum,2013,5987.0,494.0,0.92,19.98
Iraq,Potatoes,1996,177576.0,1083.0,616.0,23.96
Mexico,Maize,1997,23840.0,758.0,34468.93,17.46
Colombia,Cassava,2011,107039.0,3240.0,53797.0,22.33
India,Maize,2009,20238.0,1083.0,28707.01,26.31
Zambia,Cassava,1993,62000.0,1020.0,1080.0,21.0
Uganda,Maize,1993,15984.0,1180.0,71.0,23.62
Indonesia,Sweet potatoes,1999,96698.0,2702.0,1597.0,27.01
Bulgaria,Potatoes,2006,157758.0,608.0,2103.5,9.08
Zimbabwe,Potatoes,1993,157895.0,657.0,1716.0,20.88
Angola,Sweet potatoes,1990,89342.0,1010.0,64.0,24.12
Ecuador,Wheat,1998,6484.0,2274.0,21500.0,18.12
Malaysia,"Rice, paddy",2006,33907.0,2875.0,39406.48,27.29
Brazil,Wheat,1992,14295.0,1761.0,67003.89,24.97
Pakistan,Potatoes,1995,139418.0,494.0,7681.0,22.61
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,24.12
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,19.32
Lebanon,Sorghum,1998,16828.0,661.0,1816.0,20.19
South Africa,Sweet potatoes,2013,29812.0,495.0,26857.0,18.0
Guatemala,Sorghum,2000,12057.0,1996.0,9665.14,19.47
Mexico,Sweet potatoes,2009,190454.0,758.0,61690.08,19.81
Central African Republic,"Rice, paddy",2007,15000.0,1342.0,22.87,25.88
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,20.77
Armenia,Wheat,1993,22257.0,562.0,8.0,7.69
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,28.0
Bangladesh,Wheat,2005,17478.0,2666.0,7605.01,26.19
Japan,Maize,1998,24468.0,1668.0,79821.18,16.72
United Kingdom,Wheat,1995,76992.0,1220.0,33743.0,10.17
Mali,Yams,1997,35000.0,282.0,24.28,27.38
India,Sorghum,2012,9568.0,1083.0,52980.0,28.02
Brazil,Cassava,1994,132173.0,1761.0,84312.78,26.9
Indonesia,Soybeans,2001,12181.0,1083.0,1597.0,27.52
Angola,Soybeans,2006,4286.0,1010.0,40.0,24.14
Honduras,Cassava,2001,39716.0,1976.0,1141.0,24.4
Dominican Republic,Yams,1996,58904.0,1410.0,3493.0,26.31
Bulgaria,Wheat,1992,31071.0,608.0,3906.0,9.07
Turkey,Soybeans,1990,21892.0,593.0,29918.0,19.22
Uganda,Soybeans,2004,10972.0,1180.0,88.0,24.02
Burundi,Soybeans,1990,10000.0,1274.0,92.08,21.15
India,Wheat,2007,27079.0,1083.0,27422.77,26.39
Guyana,Cassava,2012,110944.0,2387.0,427.73,27.42
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,25.91
Ukraine,Sorghum,2007,15067.0,565.0,36476.0,9.46
Greece,Soybeans,1995,20000.0,652.0,6663.0,17.82
India,Potatoes,2001,183627.0,1083.0,43720.04,27.2
Mauritania,Sorghum,1991,4514.0,92.0,39.09,27.38
Haiti,Cassava,1999,43333.0,1440.0,26.32,27.01
Hungary,Wheat,2004,51174.0,589.0,9940.5,10.37
Guyana,Maize,1999,15005.0,2387.0,289.9,27.16
Brazil,Sorghum,1997,19757.0,1761.0,110276.11,20.77
Sri Lanka,Soybeans,1994,10167.0,1712.0,1860.7,26.34
Cameroon,Yams,2007,121002.0,1604.0,918.88,25.49
Algeria,Maize,1991,19231.0,89.0,2461.8,16.26
Australia,Sorghum,1995,18555.0,534.0,25598.0,18.88
Angola,Potatoes,2002,42754.0,1010.0,40.0,24.79
Pakistan,Wheat,1990,18249.0,494.0,5299.0,24.81
Slovenia,Maize,1998,73139.0,1162.0,1091.0,10.42
Dominican Republic,Sorghum,1991,19295.0,1410.0,4971.0,26.43
Mexico,Sorghum,2010,39246.0,758.0,63402.29,15.87
Bangladesh,Sweet potatoes,2001,90907.0,2666.0,3295.78,25.93
India,Wheat,2001,27081.0,1083.0,43720.04,26.9
Namibia,Sorghum,2006,2911.0,285.0,56.0,19.42
Lithuania,Potatoes,2010,130301.0,656.0,1803.77,6.14
Hungary,Soybeans,1998,20911.0,589.0,5280.0,10.35
Denmark,Wheat,1999,70074.0,703.0,2867.0,9.37
Mexico,Soybeans,2012,17389.0,758.0,64512.22,19.71
Pakistan,Maize,1992,13966.0,494.0,5518.0,22.36
South Africa,Sweet potatoes,1994,36093.0,495.0,16582.0,15.1
Mexico,Cassava,2009,143440.0,758.0,61690.08,20.32
Mexico,Cassava,1999,136634.0,758.0,34468.93,19.74
Canada,Soybeans,2001,15298.0,537.0,38456.0,6.01
Slovenia,Wheat,2005,47005.0,1162.0,1383.88,9.62
Turkey,Maize,2011,71707.0,593.0,39534.43,10.39
India,Maize,1994,14480.0,1083.0,61357.0,25.92
India,Soybeans,2009,10236.0,1083.0,28707.01,26.76
India,Wheat,1997,26789.0,1083.0,52279.0,23.26
Argentina,"Rice, paddy",2011,67901.0,591.0,100424.62,17.93
Spain,Wheat,2007,35692.0,636.0,39286.0,11.89
South Africa,Wheat,1995,14507.0,495.0,18025.0,19.23
India,Potatoes,2004,188091.0,1083.0,35113.0,24.69
Honduras,Soybeans,1996,20000.0,1976.0,6464.0,24.39
India,Potatoes,1993,149024.0,1083.0,66388.0,25.92
El Salvador,Potatoes,1995,140000.0,1784.0,17486.64,26.05
Australia,Sorghum,1992,25431.0,534.0,22234.0,16.89
Chile,Maize,1996,94453.0,1522.0,15373.0,13.16
Lesotho,Sorghum,1994,8756.0,788.0,0.3,14.22
Latvia,Wheat,2011,30613.0,641.0,1070.5,7.25
Indonesia,Maize,1995,22580.0,2702.0,1597.0,25.46
India,Maize,1994,14480.0,1083.0,61357.0,26.74
Australia,Soybeans,2000,18714.0,534.0,33475.0,17.57
Honduras,Potatoes,1995,108075.0,1083.0,7800.0,24.95
South Africa,Maize,1997,25195.0,495.0,21596.0,18.64
Italy,Maize,1997,96270.0,832.0,84799.0,8.18
Lebanon,Sorghum,1999,16000.0,661.0,1816.0,20.25
Peru,Cassava,2007,111848.0,1738.0,9011.14,16.68
Pakistan,Maize,1990,14014.0,494.0,5299.0,24.81
Lithuania,Wheat,1998,28671.0,656.0,812.0,6.27
Saudi Arabia,Wheat,1992,44609.0,59.0,994.0,24.74
Morocco,Maize,1993,2065.0,1083.0,10585.43,17.11
Indonesia,Cassava,2004,154679.0,2702.0,1597.0,27.69
Uruguay,Sweet potatoes,2001,100000.0,1300.0,4433.04,17.61
Mexico,Cassava,2000,113284.0,758.0,34468.93,23.07
Mali,Soybeans,2001,16154.0,282.0,15.36,27.79
India,Maize,1994,14480.0,1083.0,61357.0,25.87
Madagascar,Cassava,2000,70036.0,1513.0,130.46,19.65
Mauritius,Sweet potatoes,1990,75581.0,2041.0,889.0,23.84
Indonesia,"Rice, paddy",1990,43018.0,2702.0,2432.0,27.11
Argentina,Sweet potatoes,2001,155212.0,591.0,63700.17,18.42
Indonesia,"Rice, paddy",1998,41974.0,2702.0,1597.0,27.9
Brazil,Sorghum,1996,18118.0,1083.0,101621.67,27.6
Turkey,Potatoes,1990,224367.0,593.0,29918.0,17.94
India,Potatoes,2000,186443.0,1083.0,44957.52,27.23
Senegal,Maize,1995,10881.0,686.0,435.31,25.33
Cameroon,Sorghum,2002,14129.0,1604.0,815.79,25.26
Mexico,Sweet potatoes,2005,214928.0,758.0,51741.99,25.18
Dominican Republic,Cassava,1993,60006.0,1410.0,4971.0,26.38
India,Wheat,1992,23940.0,1083.0,70791.0,26.78
Brazil,Cassava,1996,117588.0,1761.0,101621.67,20.18
Netherlands,Maize,1996,80000.0,778.0,8923.0,8.32
Zambia,Maize,1998,12503.0,1020.0,1670.0,21.32
India,Potatoes,2001,183627.0,1083.0,43720.04,25.86
Mexico,"Rice, paddy",2010,51901.0,758.0,63402.29,20.9
Colombia,Cassava,1993,101888.0,3240.0,14961.81,27.42
Pakistan,Soybeans,1992,6051.0,494.0,5518.0,22.36
Malaysia,Maize,2006,32000.0,2875.0,39406.48,27.29
Spain,Maize,2004,100691.0,1083.0,47445.0,17.41
Spain,Soybeans,1992,20184.0,636.0,31839.0,16.35
Turkey,Maize,1990,40803.0,593.0,29918.0,19.22
Bangladesh,Potatoes,1995,111665.0,2666.0,1702.0,26.09
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,25.74
Argentina,Cassava,2007,100000.0,591.0,81582.64,17.14
Brazil,Yams,1992,91413.0,1761.0,67003.89,21.35
Haiti,Potatoes,1992,145455.0,1440.0,11.52,26.81
Mauritania,Sweet potatoes,2002,10007.0,92.0,3.2,27.84
India,Wheat,2001,27081.0,1083.0,43720.04,25.86
Indonesia,Soybeans,2005,13006.0,2702.0,1597.0,27.48
Pakistan,Wheat,2006,25186.0,494.0,6925.13,25.17
Spain,Sorghum,1990,53234.0,636.0,39562.0,12.68
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,16.37
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,25.62
Australia,"Rice, paddy",2011,95441.0,534.0,47632.99,19.88
Australia,"Rice, paddy",2005,66168.0,534.0,34310.0,20.71
New Zealand,Maize,1994,97360.0,1732.0,3515.0,12.89
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,25.82
Brazil,Sorghum,1996,18118.0,1761.0,17486.64,21.56
Kazakhstan,Soybeans,2006,16578.0,250.0,3926.27,3.88
India,Maize,2011,24784.0,1083.0,55540.0,25.63
Dominican Republic,Yams,1997,51088.0,1410.0,3846.0,27.18
Rwanda,Sorghum,2000,8904.0,1212.0,147.0,19.59
Canada,Potatoes,1997,111195.0,537.0,38258.2,6.72
Italy,Soybeans,1990,33588.0,832.0,100596.4,7.97
Italy,Maize,2011,98033.0,832.0,70690.0,13.46
Thailand,"Rice, paddy",1991,22534.0,1622.0,18849.0,27.85
Italy,Sweet potatoes,2005,141516.0,832.0,84647.0,7.33
Brazil,Wheat,1995,15420.0,1761.0,92967.22,25.65
Mexico,Soybeans,2010,10925.0,758.0,63402.29,20.9
Pakistan,Wheat,2006,25186.0,494.0,6925.13,25.17
Egypt,"Rice, paddy",1996,82910.0,51.0,4499.0,20.85
South Africa,Sweet potatoes,1997,38431.0,495.0,21596.0,20.57
India,Maize,2004,19073.0,1083.0,35113.0,24.69
Haiti,Yams,2004,54972.0,1083.0,27.85,27.37
Colombia,Soybeans,2002,23600.0,3240.0,84023.26,27.77
Sri Lanka,Sorghum,1993,6154.0,1712.0,1753.2,26.37
Namibia,Potatoes,2013,120727.0,285.0,56.0,20.73
Indonesia,Soybeans,1990,11149.0,2702.0,2432.0,27.18
Brazil,Cassava,1995,130631.0,1761.0,92967.22,20.61
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,23.36
Lesotho,Maize,2012,6712.0,788.0,271.84,14.62
Colombia,"Rice, paddy",2013,38371.0,3240.0,54563.38,27.6
Egypt,Potatoes,1995,211244.0,51.0,4391.0,21.56
Brazil,Sorghum,1990,17150.0,1761.0,49695.0,21.88
Namibia,Wheat,2006,59308.0,285.0,56.0,19.42
India,Sorghum,2005,7968.0,1083.0,17486.64,25.48
Germany,Maize,1991,68432.0,700.0,32006.0,9.36
Egypt,Potatoes,1996,202048.0,51.0,4499.0,20.85
Honduras,"Rice, paddy",1998,25468.0,1976.0,3495.0,25.37
Nicaragua,Plantains and others,2002,100000.0,2280.0,5715.36,27.0
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,25.44
Argentina,Sweet potatoes,1995,168000.0,591.0,37842.0,17.62
Malawi,Sorghum,1993,4921.0,1181.0,173.19,20.43
Lebanon,Maize,2008,37778.0,661.0,1816.0,20.24
Japan,Sweet potatoes,1993,194906.0,1668.0,79821.18,14.68
Qatar,Maize,1995,125806.0,74.0,4.0,27.16
Libya,Potatoes,2010,193849.0,56.0,3548.0,20.51
Botswana,Maize,1990,2899.0,416.0,17.0,21.51
Cameroon,Plantains and others,2010,122250.0,1604.0,1160.63,25.7
Albania,Potatoes,1992,82920.0,1485.0,121.0,16.06
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,18.42
Japan,Maize,2006,25324.0,1668.0,65248.26,15.45
Kazakhstan,Sorghum,2011,13000.0,250.0,10656.6,6.54
Sri Lanka,Cassava,2005,95186.0,1712.0,1742.41,26.73
Australia,"Rice, paddy",2012,89098.0,534.0,48687.88,11.79
Canada,Soybeans,1997,25837.0,537.0,38258.2,8.09
Burundi,Sweet potatoes,2010,77508.0,1274.0,264.53,21.75
Canada,Potatoes,1991,96637.0,537.0,29477.5,9.72
Eritrea,Wheat,1993,2038.0,383.0,4.44,24.09
Egypt,"Rice, paddy",2013,95865.0,51.0,13653.0,22.91
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,26.05
Australia,Soybeans,2013,22336.0,534.0,45177.18,18.09
Canada,Wheat,2005,27381.0,537.0,36363.0,5.95
Turkey,Wheat,1994,17975.0,593.0,17486.64,11.7
Canada,Soybeans,1995,27882.0,537.0,17486.64,6.38
Chile,"Rice, paddy",2005,46677.0,1522.0,9830.72,6.22
Cameroon,Wheat,2010,13846.0,1604.0,1160.63,25.7
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,26.46
Tunisia,Sorghum,1993,3911.0,207.0,909.0,18.9
Mauritania,Wheat,2005,20000.0,92.0,1.1,28.14
Australia,Wheat,2011,20301.0,534.0,47632.99,12.16
Cameroon,Cassava,1995,118667.0,1604.0,48.35,25.21
Jamaica,Potatoes,1997,147392.0,2051.0,909.71,27.8
Guatemala,Sweet potatoes,2010,58333.0,1996.0,14898.25,19.85
Mexico,"Rice, paddy",2002,45027.0,1083.0,16189.88,21.5
Guatemala,Potatoes,1992,204371.0,1996.0,12004.33,19.89
Argentina,Wheat,1996,19344.0,591.0,54595.0,17.97
Ecuador,Sorghum,1990,28273.0,2274.0,2537.0,22.12
Suriname,"Rice, paddy",1998,37581.0,2331.0,151.33,27.65
Bangladesh,Maize,2009,56831.0,2666.0,13790.09,26.54
Argentina,Soybeans,2000,23312.0,591.0,63265.78,16.98
Burkina Faso,"Rice, paddy",2000,25675.0,748.0,75.44,28.6
Egypt,Soybeans,2001,27922.0,51.0,5039.0,21.45
Japan,Sweet potatoes,1990,231353.0,1668.0,79821.18,14.14
Canada,Wheat,2004,26409.0,537.0,36138.0,4.91
Australia,Wheat,2001,18209.0,534.0,32710.0,17.85
Mexico,Cassava,1991,78776.0,758.0,34468.93,24.46
Brazil,Sorghum,1997,19757.0,1761.0,110276.11,18.36
Pakistan,Maize,2002,18448.0,494.0,10881.83,25.61
Eritrea,Maize,2010,9000.0,383.0,27.63,25.22
Turkey,Maize,1991,42489.0,593.0,24343.0,11.2
Mexico,Maize,2010,32599.0,758.0,63402.29,15.87
Mali,Cassava,2005,146798.0,282.0,14.84,28.13
Brazil,Cassava,1996,117588.0,1761.0,101621.67,25.94
Italy,Maize,1995,89695.0,832.0,84153.0,12.47
South Africa,Sorghum,2008,29378.0,495.0,26857.0,15.75
United Kingdom,Wheat,2008,82814.0,1220.0,21596.68,9.82
El Salvador,"Rice, paddy",1998,49760.0,1784.0,3009.39,26.48
India,Sorghum,2007,8443.0,1083.0,27422.77,26.39
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.55
Albania,Wheat,1993,29976.0,1485.0,121.0,16.05
Bahamas,Sweet potatoes,1998,31724.0,1292.0,484.59,25.94
India,Maize,1992,16758.0,1083.0,70791.0,23.79
Central African Republic,Sorghum,2012,11707.0,1342.0,22.87,25.28
Indonesia,Soybeans,2011,13681.0,2702.0,1597.0,26.63
India,Wheat,2002,27621.0,1083.0,42482.56,21.51
Portugal,Wheat,2004,15625.0,854.0,16942.0,16.31
Kazakhstan,Wheat,1996,6835.0,250.0,13047.0,5.98
Thailand,Cassava,2001,175324.0,1622.0,30629.67,21.51
India,Maize,1995,15946.0,1083.0,61257.0,26.15
Ireland,Wheat,1999,87665.0,1118.0,1930.0,9.75
Nicaragua,Soybeans,1996,22166.0,2280.0,2041.7,26.76
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,26.78
Azerbaijan,"Rice, paddy",2001,48495.0,447.0,148.68,12.97
India,Soybeans,2005,10734.0,1083.0,35342.0,25.09
South Africa,Sweet potatoes,1991,36715.0,495.0,16582.0,18.86
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,17.21
Turkey,"Rice, paddy",2004,70010.0,593.0,28831.0,12.26
Haiti,Cassava,1993,40244.0,1440.0,6.96,26.78
Argentina,Sweet potatoes,2006,143478.0,591.0,65872.12,18.1
Italy,Maize,1990,76375.0,832.0,100596.4,12.83
Turkey,Soybeans,1999,27500.0,593.0,33089.0,18.74
Indonesia,"Rice, paddy",2007,47052.0,2702.0,1597.0,27.29
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,25.48
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,24.59
Mexico,Soybeans,1994,18114.0,758.0,34468.93,19.73
India,Soybeans,2013,10123.0,1083.0,45620.0,27.37
Guinea,Sorghum,1995,13174.0,1651.0,153.0,27.23
Morocco,"Rice, paddy",2007,73667.0,346.0,13697.0,17.93
Australia,Sorghum,1996,20677.0,534.0,31185.0,19.13
India,Soybeans,2001,9400.0,1083.0,43720.04,26.32
India,Maize,2001,19996.0,1083.0,43720.04,25.34
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,24.1
Senegal,"Rice, paddy",2013,40181.0,1083.0,722.53,24.7
Botswana,Sorghum,1990,2500.0,416.0,17.0,19.54
Nepal,Potatoes,1992,85916.0,1500.0,60.11,14.95
Bangladesh,Maize,2005,53311.0,2666.0,7605.01,26.19
Pakistan,Maize,1995,16908.0,494.0,7681.0,26.09
India,Sorghum,1997,6920.0,1083.0,52279.0,26.53
India,Soybeans,2010,13330.0,1083.0,40093.69,27.29
India,Wheat,2004,27132.0,1083.0,35113.0,26.11
India,Cassava,1993,230430.0,1083.0,66388.0,25.75
Chile,Wheat,2002,42722.0,1522.0,12047.63,6.25
Poland,Maize,2004,56935.0,600.0,8726.0,8.33
Turkey,"Rice, paddy",2013,81380.0,593.0,39440.0,13.27
Ukraine,"Rice, paddy",1996,35518.0,565.0,47057.85,7.0
Japan,Wheat,2009,32367.0,1668.0,60970.8,15.67
Colombia,Cassava,1997,92083.0,1083.0,16005.0,22.9
India,Sorghum,1994,7786.0,1083.0,61357.0,26.74
El Salvador,Soybeans,2009,19172.0,1784.0,3333.88,26.21
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.44
Burundi,Potatoes,2001,25757.0,1274.0,72.56,21.24
India,Soybeans,2013,10123.0,1083.0,45620.0,26.69
Pakistan,"Rice, paddy",2000,30312.0,494.0,27885.0,19.68
Pakistan,Sweet potatoes,2010,109417.0,494.0,2968.44,26.79
Pakistan,Sorghum,2004,6062.0,494.0,8903.48,25.55
Chile,"Rice, paddy",1999,41508.0,1522.0,15373.0,5.93
Madagascar,Potatoes,1998,57377.0,1513.0,88.26,20.11
Bulgaria,"Rice, paddy",2012,55605.0,608.0,1331.0,9.99
Ecuador,Cassava,1991,47217.0,2274.0,2377.0,21.91
Pakistan,Wheat,1995,20811.0,494.0,7681.0,24.58
India,Soybeans,2013,10123.0,1083.0,45620.0,25.98
Nepal,Maize,2008,21590.0,1500.0,17486.64,15.27
Central African Republic,Cassava,2008,30000.0,1342.0,22.87,25.76
Cameroon,Cassava,2010,140636.0,1604.0,1160.63,25.7
India,Wheat,1990,21211.0,1083.0,75000.0,26.63
Mexico,Maize,2011,29058.0,758.0,65961.1,25.28
Rwanda,Sorghum,2001,9486.0,1212.0,72.0,19.5
India,Potatoes,2000,186443.0,1083.0,44957.52,26.43
Estonia,Wheat,1993,20994.0,626.0,170.0,5.26
Dominican Republic,Plantains and others,2005,104137.0,1410.0,3515.56,26.9
Pakistan,Soybeans,1999,15078.0,494.0,20450.0,25.5
Colombia,"Rice, paddy",2004,48038.0,3240.0,105514.19,22.63
Pakistan,"Rice, paddy",2005,31742.0,494.0,7914.31,22.8
Mexico,Cassava,2005,126099.0,758.0,51741.99,16.7
Colombia,"Rice, paddy",2006,45717.0,3240.0,98328.63,27.51
Rwanda,Cassava,2001,57907.0,1212.0,72.0,19.5
Pakistan,"Rice, paddy",2006,31604.0,494.0,6925.13,23.28
Iraq,Maize,2007,24774.0,216.0,1062.61,23.92
Papua New Guinea,Sweet potatoes,2006,50000.0,3142.0,105.0,25.04
Kazakhstan,Maize,2008,44042.0,250.0,7044.9,4.19
Ecuador,Wheat,1990,7967.0,2274.0,2537.0,22.12
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,25.58
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,27.61
Dominican Republic,"Rice, paddy",1998,42709.0,1410.0,4375.0,27.16
Zambia,Sweet potatoes,1998,15152.0,1020.0,1670.0,21.32
Argentina,Potatoes,1992,199039.0,591.0,26156.0,17.09
Latvia,Potatoes,2012,191099.0,641.0,1396.96,5.96
Mexico,Sorghum,1996,31169.0,758.0,34468.93,21.08
Canada,Soybeans,1997,25837.0,537.0,38258.2,3.99
Croatia,Sorghum,2010,25641.0,1113.0,1540.0,10.0
India,Maize,1999,17922.0,1083.0,46195.0,26.21
Germany,Maize,2006,80307.0,700.0,38540.15,10.55
Mauritania,Potatoes,2001,51429.0,92.0,39.09,28.28
Guatemala,"Rice, paddy",1999,32924.0,1996.0,10249.94,19.44
Indonesia,Potatoes,1991,132721.0,2702.0,3259.0,26.61
Croatia,Soybeans,2008,30053.0,1113.0,2388.0,11.09
India,Sorghum,2002,7602.0,1083.0,42482.56,27.35
Pakistan,"Rice, paddy",2012,35966.0,494.0,990.09,24.87
South Africa,"Rice, paddy",2000,22962.0,495.0,26857.0,15.13
Brazil,Yams,1995,91587.0,1761.0,92967.22,20.61
Cameroon,Maize,2001,24404.0,1604.0,687.0,25.01
Rwanda,Wheat,2006,8510.0,1212.0,288.72,20.02
Brazil,Wheat,1996,18334.0,1761.0,101621.67,20.18
Colombia,Yams,2012,109759.0,3240.0,48727.73,27.56
Egypt,Wheat,2013,66682.0,51.0,13653.0,22.91
Indonesia,Sweet potatoes,2001,96634.0,2702.0,1597.0,27.13
India,Potatoes,1991,162540.0,1083.0,72133.0,25.32
Mauritania,Potatoes,2004,51778.0,92.0,702.5,27.81
Ecuador,Sorghum,1999,13548.0,2274.0,14216.0,21.43
Italy,Wheat,1991,35094.0,832.0,88916.6,12.05
Tunisia,Potatoes,2007,145418.0,207.0,503.37,19.71
Canada,Soybeans,1999,27698.0,537.0,44293.0,7.69
Guyana,Yams,2009,122139.0,2387.0,264.47,27.67
Indonesia,Maize,1999,26629.0,2702.0,1597.0,27.32
Pakistan,Wheat,1997,20533.0,494.0,16936.0,26.82
Mali,Potatoes,2002,180217.0,282.0,13.13,28.18
Mexico,Wheat,2006,52274.0,758.0,50891.95,21.5
Bangladesh,Soybeans,2009,14660.0,2666.0,13790.09,26.54
Australia,Sorghum,1990,24883.0,534.0,17866.0,20.06
Bangladesh,Sorghum,2009,13300.0,2666.0,13790.09,26.54
India,Cassava,1991,218925.0,1083.0,72133.0,25.85
Lebanon,Wheat,1993,22917.0,661.0,1221.0,19.14
South Africa,Sorghum,2005,30058.0,495.0,26857.0,16.29
